Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
1,1.19999040008e-06,1.1999904e-06,
2,17.52,1.439974656e-06,33
3,32.37,1.727979541e-06,29
4,45.81,2.073561115e-06,27
5,58.79,2.488232057e-06,26
6,71.43,2.985789301e-06,26
7,83.4,3.582861559e-06,25
8,94.57,4.299372236e-06,25
9,105.61,5.158980413e-06,24
10,117.31,6.190393071e-06,24
11,128.16,7.428103592e-06,24
12,139.81,8.913724311e-06,24
13,152.77,1.069646917e-05,24
14,165.58,1.28352132e-05,24
15,177.21,1.540067223e-05,24
16,188.12,1.84796663e-05,24
17,199.71,2.217559956e-05,24
18,212.13,2.661308614e-05,24
19,223.73,3.193229361e-05,24
20,235.87,3.831875234e-05,24
21,246.96,4.596127358e-05,24
22,257.83,5.513314635e-05,24
23,268.19,6.614509303e-05,24
24,279.05,7.937411164e-05,24
25,290.62,9.524893396e-05,24
26,303.36,0.0001141667361,24
27,316.33,0.0001370000833,24
28,328.05,0.0001644917388,24
29,340.32,0.0001976553958,24
30,351.95,0.0002369945766,24
31,363.47,0.0002504324134,24
32,374.89,0.0002504324134,23
33,385.85,0.0002504324134,23
34,397.37,0.0002504324134,23
35,408.86,0.0002504324134,23
36,422.33,0.0002504324134,23
37,432.77,0.0002504324134,23
38,443.61,0.0002504324134,22
39,454.02,0.0002504324134,22
40,464.17,0.0002504324134,22
41,474.48,0.0002504324134,22
42,484.33,0.0002504324134,22
43,494.79,0.0002504324134,22
44,504.98,0.0002504324134,21
45,515.5,0.0002504324134,21
46,526.21,0.0002504324134,21
47,537.44,0.0002504324134,21
48,547.98,0.0002504324134,21
49,557.87,0.0002504324134,21
50,567.43,0.0002504324134,21
51,577.41,0.0002504324134,21
52,587.51,0.0002504324134,21
53,596.72,0.0002504324134,21
54,606.55,0.0002504324134,21
55,616.43,0.0002504324134,20
56,626.26,0.0002504324134,20
57,637.3,0.0002504324134,20
58,652.23,0.0002504324134,26
59,663.93,0.0002504324134,20
60,674.3,0.0002504324134,20
61,683.23,0.0002504324134,20
62,692.05,0.0002504324134,20
63,700.81,0.0002504324134,20
64,709.98,0.0002504324134,20
65,720.87,0.0002504324134,20
66,730.53,0.0002504324134,20
67,740.59,0.0002504324134,20
68,750.76,0.0002504324134,20
69,761.57,0.0002504324134,20
70,771.8,0.0002504324134,20
71,781.65,0.0002504324134,20
72,790.88,0.0002504324134,20
73,801.11,0.0002504324134,20
74,810.26,0.0002504324134,19
75,818.48,0.0002504324134,19
76,827.27,0.0002504324134,19
77,836.02,0.0002504324134,19
78,844.97,0.0002504324134,19
79,853.94,0.0002504324134,19
80,862.82,0.0002504324134,19
81,871.15,0.0002504324134,19
82,879.23,0.0002504324134,19
83,887.85,0.0002504324134,19
84,897.24,0.0002504324134,19
85,906.51,0.0002504324134,19
86,915.06,0.0002504324134,19
87,923.71,0.0002504324134,19
88,931.81,0.0002504324134,19
89,940.11,0.0002504324134,19
90,949.36,0.0002504324134,19
91,958.65,0.0002504324134,19
92,967.65,0.0002504324134,19
93,975.58,0.0002504324134,19
94,984.52,0.0002504324134,19
95,993.77,0.0002504324134,19
96,1002.35,0.0002504324134,19
97,1011.54,0.0002504324134,19
98,1020.11,0.0002504324134,19
99,1028.92,0.0002504324134,19
100,1038.33,0.0002504324134,19
101,1047.7,0.0002504324134,19
102,1056.46,0.0002504324134,18
103,1065.07,0.0002504324134,18
104,1073.69,0.0002504324134,18
105,1081.95,0.0002504324134,18
106,1090.62,0.0002504324134,18
107,1099.66,0.0002504324134,18
108,1107.63,0.0002504324134,18
109,1115.4,0.0002504324134,18
110,1123.46,0.0002504324134,18
111,1131.61,0.0002504324134,18
112,1140.09,0.0002504324134,18
113,1148.49,0.0002504324134,18
114,1157.37,0.0002504324134,18
115,1166.5,0.0002504324134,18
116,1175.64,0.0002504324134,18
117,1185.67,0.0002504324134,18
118,1194.91,0.0002504324134,18
119,1203.54,0.0002504324134,18
120,1211.78,0.0002504324134,18
121,1219.93,0.0002504324134,18
122,1227.91,0.0002504324134,18
123,1235.68,0.0002504324134,18
124,1243.48,0.0002504324134,18
125,1251.47,0.0002504324134,18
126,1259.25,0.0002504324134,18
127,1267.68,0.0002504324134,18
128,1277.04,0.0002504324134,18
129,1286.61,0.0002504324134,18
130,1296.58,0.0002504324134,18
131,1307.06,0.0002504324134,18
132,1317.71,0.0002504324134,18
133,1327.37,0.0002504324134,18
134,1334.91,0.0002504324134,18
135,1342.7,0.0002504324134,18
136,1350.63,0.0002504324134,18
137,1358.47,0.0002504324134,18
138,1366.33,0.0002504324134,18
139,1374.33,0.0002504324134,18
140,1382.57,0.0002504324134,18
141,1391.08,0.0002504324134,18
142,1400.02,0.0002504324134,18
143,1410.35,0.0002504324134,18
144,1421.07,0.0002504324134,18
145,1431.19,0.0002504324134,18
146,1439.56,0.0002504324134,17
147,1448.47,0.0002504324134,17
148,1457.03,0.0002504324134,17
149,1464.98,0.0002504324134,17
150,1473.26,0.0002504324134,17
151,1481.22,0.0002504324134,17
152,1489.63,0.0002504324134,17
153,1497.84,0.0002504324134,17
154,1505.91,0.0002504324134,17
155,1514.61,0.0002504324134,17
156,1523.24,0.0002504324134,17
157,1531.69,0.0002504324134,17
158,1540.94,0.0002504324134,17
159,1549.83,0.0002504324134,17
160,1558.05,0.0002504324134,17
161,1566.94,0.0002504324134,17
162,1575.61,0.0002504324134,17
163,1584.52,0.0002504324134,17
164,1593.81,0.0002504324134,17
165,1601.96,0.0002504324134,17
166,1610.34,0.0002504324134,17
167,1618.78,0.0002504324134,17
168,1627.04,0.0002504324134,17
169,1634.69,0.0002504324134,17
170,1643.26,0.0002504324134,17
171,1652.24,0.0002504324134,17
172,1660.89,0.0002504324134,17
173,1669.68,0.0002504324134,17
174,1678.55,0.0002504324134,17
175,1687.26,0.0002504324134,17
176,1696.9,0.0002504324134,17
177,1706.7,0.0002504324134,17
178,1716.2,0.0002504324134,17
179,1725.65,0.0002504324134,17
180,1735.09,0.0002504324134,17
181,1744.71,0.0002504324134,17
182,1752.55,0.0002504324134,17
183,1759.89,0.0002504324134,17
184,1767.5,0.0002504324134,17
185,1775.18,0.0002504324134,17
186,1782.84,0.0002504324134,17
187,1790.44,0.0002504324134,17
188,1797.53,0.0002504324134,17
189,1804.61,0.0002504324134,17
190,1812.18,0.0002504324134,17
191,1820.49,0.0002504324134,17
192,1829.34,0.0002504324134,17
193,1838.62,0.0002504324134,17
194,1847.7,0.0002504324134,17
195,1856.88,0.0002504324134,17
196,1866.34,0.0002504324134,17
197,1875.67,0.0002504324134,17
198,1884.45,0.0002504324134,17
199,1893.29,0.0002504324134,17
200,1901.76,0.0002504324134,17
201,1909.96,0.0002504324134,17
202,1917.24,0.0002504324134,17
203,1924.55,0.0002504324134,17
204,1932.5,0.0002504324134,17
205,1940.45,0.0002504324134,17
206,1948.75,0.0002504324134,17
207,1956.99,0.0002504324134,17
208,1964.79,0.0002504324134,17
209,1972.33,0.0002504324134,16
210,1980.31,0.0002504324134,16
211,1987.91,0.0002504324134,16
212,1995.7,0.0002504324134,16
213,2003.65,0.0002504324134,16
214,2011.27,0.0002504324134,16
215,2019.18,0.0002504324134,16
216,2027.13,0.0002504324134,16
217,2034.73,0.0002504324134,16
218,2042.3,0.0002504324134,16
219,2049.7,0.0002504324134,16
220,2057.68,0.0002504324134,16
221,2066.2,0.0002504324134,16
222,2074.44,0.0002504324134,16
