# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
1.19999040008e-06 	2.9314999947e+02
2.63996505619e-06 	2.9314999883e+02
4.36794459704e-06 	2.9314999806e+02
6.44150571252e-06 	2.9314999714e+02
8.92973776977e-06 	2.9314999604e+02
1.19155270705e-05 	2.9314999471e+02
1.54983886296e-05 	2.9314999311e+02
1.97977608653e-05 	2.9314999118e+02
2.49567412781e-05 	2.9314998885e+02
3.11471343486e-05 	2.9314998604e+02
3.8575237941e-05  	2.9314998263e+02
4.74889622518e-05 	2.9314997846e+02
5.81854314247e-05 	2.9314997336e+02
7.10206446266e-05 	2.9314996705e+02
8.64213168522e-05 	2.9314995919e+02
0.000104900983155 	2.9314994934e+02
0.000127076582718 	2.9314993692e+02
0.000153689668853 	2.9314991054e+02
0.000185621962467 	2.9314986332e+02
0.000223940714803 	2.9314980584e+02
0.000269901988382 	2.9314974973e+02
0.000325035134736 	2.9314971884e+02
0.000391180227766 	2.9314970269e+02
0.000470554339401 	2.9314967216e+02
0.000565803273364 	2.9314969638e+02
0.000679970009453 	2.9314977182e+02
0.00081697009276  	2.9314979117e+02
0.00098146183158  	2.9314980280e+02
0.00117911722742  	2.9314978398e+02
0.00141611180399  	2.9314974456e+02
0.00166654421737  	2.9314968564e+02
0.00191697663075  	2.9314964640e+02
0.00216740904413  	2.9314959898e+02
0.00241784145751  	2.9314953349e+02
0.00266827387089  	2.9314945609e+02
0.00291870628428  	2.9314937847e+02
0.00316913869766  	2.9314930794e+02
0.00341957111104  	2.9314924474e+02
0.00367000352442  	2.9314918520e+02
0.0039204359378   	2.9314912707e+02
0.00417086835118  	2.9314907177e+02
0.00442130076456  	2.9314902519e+02
0.00467173317795  	2.9314900003e+02
0.00492216559133  	2.9314901962e+02
0.00517259800471  	2.9314912176e+02
0.00542303041809  	2.9314936337e+02
0.00567346283147  	2.9314982803e+02
0.00592389524485  	2.9314994992e+02
0.00617432765824  	2.9313508393e+02
0.00642476007162  	2.9312407001e+02
0.006675192485    	2.9311198699e+02
0.00692562489838  	2.9310477524e+02
0.00717605731176  	2.9310016998e+02
0.00742648972514  	2.9309654803e+02
0.00767692213852  	2.9309481805e+02
0.00792735455191  	2.9309375890e+02
0.00817778696529  	2.9309396190e+02
0.00842821937867  	2.9309484218e+02
0.00867865179205  	2.9309866525e+02
0.00892908420543  	2.9310260463e+02
0.00917951661881  	2.9310891705e+02
0.0094299490322   	2.9311674883e+02
0.00968038144558  	2.9310203953e+02
0.00993081385896  	2.9309224531e+02
0.0101812462723   	2.9308410039e+02
0.0104316786857   	2.9307728436e+02
0.0106821110991   	2.9307018441e+02
0.0109325435125   	2.9306954589e+02
0.0111829759259   	2.9307519711e+02
0.0114334083392   	2.9308563888e+02
0.0116838407526   	2.9309870935e+02
0.011934273166    	2.9308694564e+02
0.0121847055794   	2.9305777625e+02
0.0124351379928   	2.9303835733e+02
0.0126855704062   	2.9304129643e+02
0.0129360028195   	2.9306150397e+02
0.0131864352329   	2.9309500221e+02
0.0134368676463   	2.9312928508e+02
0.0136873000597   	2.9312422082e+02
0.0139377324731   	2.9311237375e+02
0.0141881648864   	2.9309169318e+02
0.0144385972998   	2.9307097338e+02
0.0146890297132   	2.9305711706e+02
0.0149394621266   	2.9304765986e+02
0.01518989454     	2.9304449472e+02
0.0154403269534   	2.9304419943e+02
0.0156907593667   	2.9304402324e+02
0.0159411917801   	2.9304474793e+02
0.0161916241935   	2.9304606775e+02
0.0164420566069   	2.9304747240e+02
0.0166924890203   	2.9304839561e+02
0.0169429214336   	2.9304837375e+02
0.017193353847    	2.9304710018e+02
0.0174437862604   	2.9304440492e+02
0.0176942186738   	2.9304027800e+02
0.0179446510872   	2.9304114722e+02
0.0181950835005   	2.9302723218e+02
0.0184455159139   	2.9301702129e+02
0.0186959483273   	2.9301256951e+02
0.0189463807407   	2.9300416990e+02
0.0191968131541   	2.9299089379e+02
0.0194472455675   	2.9301556130e+02
0.0196976779808   	2.9296937938e+02
0.0199481103942   	2.9297952439e+02
0.0201985428076   	2.9299176538e+02
0.020448975221    	2.9298170701e+02
0.0206994076344   	2.9298218023e+02
0.0209498400477   	2.9298821364e+02
0.0212002724611   	2.9298622450e+02
0.0214507048745   	2.9297861374e+02
0.0217011372879   	2.9297713272e+02
0.0219515697013   	2.9295959054e+02
0.0222020021147   	2.9294701674e+02
0.022452434528    	2.9293748524e+02
0.0227028669414   	2.9292016189e+02
0.0229532993548   	2.9289920261e+02
0.0232037317682   	2.9288253125e+02
0.0234541641816   	2.9287102921e+02
0.0237045965949   	2.9286210938e+02
0.0239550290083   	2.9285571674e+02
0.0242054614217   	2.9285377591e+02
0.0244558938351   	2.9285669572e+02
0.0247063262485   	2.9286250377e+02
0.0249567586618   	2.9286852850e+02
0.0252071910752   	2.9287257693e+02
0.0254576234886   	2.9287329502e+02
0.025708055902    	2.9286976924e+02
0.0259584883154   	2.9286148891e+02
0.0262089207288   	2.9285134701e+02
0.0264593531421   	2.9283630284e+02
0.0267097855555   	2.9282028385e+02
0.0269602179689   	2.9280307224e+02
0.0272106503823   	2.9278757392e+02
0.0274610827957   	2.9277849526e+02
0.027711515209    	2.9277492955e+02
0.0279619476224   	2.9277489713e+02
0.0282123800358   	2.9277599877e+02
0.0284628124492   	2.9278414025e+02
0.0287132448626   	2.9278056678e+02
0.028963677276    	2.9278008228e+02
0.0292141096893   	2.9277516457e+02
0.0294645421027   	2.9276679336e+02
0.0297149745161   	2.9276015771e+02
0.0299654069295   	2.9275505420e+02
0.0302158393429   	2.9275103290e+02
0.0304662717562   	2.9274761159e+02
0.0307167041696   	2.9274434980e+02
0.030967136583    	2.9274070766e+02
0.0312175689964   	2.9273603449e+02
0.0314680014098   	2.9272978500e+02
0.0317184338231   	2.9272176521e+02
0.0319688662365   	2.9271222155e+02
0.0322192986499   	2.9270158782e+02
0.0324697310633   	2.9269004689e+02
0.0327201634767   	2.9267747771e+02
0.0329705958901   	2.9266421186e+02
0.0332210283034   	2.9265139495e+02
0.0334714607168   	2.9263976697e+02
0.0337218931302   	2.9262868631e+02
0.0339723255436   	2.9261710644e+02
0.034222757957    	2.9260509645e+02
0.0344731903703   	2.9259382590e+02
0.0347236227837   	2.9258443634e+02
0.0349740551971   	2.9257718010e+02
0.0352244876105   	2.9257096955e+02
0.0354749200239   	2.9256389115e+02
0.0357253524373   	2.9255493372e+02
0.0359757848506   	2.9254521614e+02
0.036226217264    	2.9253665199e+02
0.0364766496774   	2.9252227782e+02
0.0367270820908   	2.9250381597e+02
0.0369775145042   	2.9248425227e+02
0.0372279469175   	2.9245819803e+02
0.0374783793309   	2.9243042386e+02
0.0377288117443   	2.9240366499e+02
0.0379792441577   	2.9238098757e+02
0.0382296765711   	2.9235070381e+02
0.0384801089845   	2.9233015902e+02
0.0387305413978   	2.9231542180e+02
0.0389809738112   	2.9229779536e+02
0.0392314062246   	2.9227672736e+02
0.039481838638    	2.9225716078e+02
0.0397322710514   	2.9224145646e+02
0.0399827034647   	2.9221700472e+02
0.0402331358781   	2.9218863859e+02
0.0404835682915   	2.9216057769e+02
0.0407340007049   	2.9213150057e+02
0.0409844331183   	2.9209841037e+02
0.0412348655316   	2.9206309275e+02
0.041485297945    	2.9202850899e+02
0.0417357303584   	2.9199437479e+02
0.0419861627718   	2.9195767141e+02
0.0422365951852   	2.9192010978e+02
0.0424870275986   	2.9188011973e+02
0.0427374600119   	2.9184589192e+02
0.0429878924253   	2.9181416620e+02
