# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
1.19999040008e-06 	1.4999927266e-02
2.63996505619e-06 	1.4999839987e-02
4.36794459704e-06 	1.4999735253e-02
6.44150571252e-06 	1.4999609574e-02
8.92973776977e-06 	1.4999458764e-02
1.19155270705e-05 	1.4999277801e-02
1.54983886296e-05 	1.4999060655e-02
1.97977608653e-05 	1.4998800091e-02
2.49567412781e-05 	1.4998487439e-02
3.11471343486e-05 	1.4998112294e-02
3.8575237941e-05  	1.4997662163e-02
4.74889622518e-05 	1.4997122034e-02
5.81854314247e-05 	1.4996473921e-02
7.10206446266e-05 	1.4995696280e-02
8.64213168522e-05 	1.4994763292e-02
0.000104900983155 	1.4993643900e-02
0.000127076582718 	1.4992300810e-02
0.000153689668853 	1.4990689216e-02
0.000185621962467 	1.4988755882e-02
0.000223940714803 	1.4986436415e-02
0.000269901988382 	1.4983655111e-02
0.000325035134736 	1.4980319885e-02
0.000391180227766 	1.4976320095e-02
0.000470554339401 	1.4971522638e-02
0.000565803273364 	1.4965768988e-02
0.000679970009453 	1.4958877315e-02
0.00081697009276  	1.4950614115e-02
0.00098146183158  	1.4940702549e-02
0.00117911722742  	1.4928806806e-02
0.00141611180399  	1.4914563752e-02
0.00166654421737  	1.4899537095e-02
0.00191697663075  	1.4884535042e-02
0.00216740904413  	1.4869557538e-02
0.00241784145751  	1.4854604529e-02
0.00266827387089  	1.4839675961e-02
0.00291870628428  	1.4824771779e-02
0.00316913869766  	1.4809891929e-02
0.00341957111104  	1.4795036358e-02
0.00367000352442  	1.4780205011e-02
0.0039204359378   	1.4765397835e-02
0.00417086835118  	1.4750614776e-02
0.00442130076456  	1.4735855780e-02
0.00467173317795  	1.4721120795e-02
0.00492216559133  	1.4706409767e-02
0.00517259800471  	1.4691722643e-02
0.00542303041809  	1.4677059371e-02
0.00567346283147  	1.4662419897e-02
0.00592389524485  	1.4647804170e-02
0.00617432765824  	1.4633212136e-02
0.00642476007162  	1.4618643743e-02
0.006675192485    	1.4604098941e-02
0.00692562489838  	1.4589577675e-02
0.00717605731176  	1.4575079895e-02
0.00742648972514  	1.4560605549e-02
0.00767692213852  	1.4546154584e-02
0.00792735455191  	1.4531726951e-02
0.00817778696529  	1.4517322597e-02
0.00842821937867  	1.4502941472e-02
0.00867865179205  	1.4488583523e-02
0.00892908420543  	1.4474248701e-02
0.00917951661881  	1.4459936954e-02
0.0094299490322   	1.4445648233e-02
0.00968038144558  	1.4431382486e-02
0.00993081385896  	1.4417139665e-02
0.0101812462723   	1.4402919720e-02
0.0104316786857   	1.4388722604e-02
0.0106821110991   	1.4374548269e-02
0.0109325435125   	1.4360396669e-02
0.0111829759259   	1.4346267760e-02
0.0114334083392   	1.4332161499e-02
0.0116838407526   	1.4318077845e-02
0.011934273166    	1.4304016756e-02
0.0121847055794   	1.4289978190e-02
0.0124351379928   	1.4275962105e-02
0.0126855704062   	1.4261968456e-02
0.0129360028195   	1.4247997192e-02
0.0131864352329   	1.4234048334e-02
0.0134368676463   	1.4220122131e-02
0.0136873000597   	1.4206218813e-02
0.0139377324731   	1.4192338652e-02
0.0141881648864   	1.4178482017e-02
0.0144385972998   	1.4164649448e-02
0.0146890297132   	1.4150841685e-02
0.0149394621266   	1.4137059687e-02
0.01518989454     	1.4123304656e-02
0.0154403269534   	1.4109578062e-02
0.0156907593667   	1.4095881644e-02
0.0159411917801   	1.4082217384e-02
0.0161916241935   	1.4068587461e-02
0.0164420566069   	1.4054994162e-02
0.0166924890203   	1.4041439759e-02
0.0169429214336   	1.4027926339e-02
0.017193353847    	1.4014455609e-02
0.0174437862604   	1.4001028672e-02
0.0176942186738   	1.3987645790e-02
0.0179446510872   	1.3974306160e-02
0.0181950835005   	1.3961007761e-02
0.0184455159139   	1.3947747347e-02
0.0186959483273   	1.3934520521e-02
0.0189463807407   	1.3921321950e-02
0.0191968131541   	1.3908145761e-02
0.0194472455675   	1.3894986066e-02
0.0196976779808   	1.3881837565e-02
0.0199481103942   	1.3868696145e-02
0.0201985428076   	1.3855559397e-02
0.020448975221    	1.3842426937e-02
0.0206994076344   	1.3829300450e-02
0.0209498400477   	1.3816183525e-02
0.0212002724611   	1.3803081037e-02
0.0214507048745   	1.3789998324e-02
0.0217011372879   	1.3776940489e-02
0.0219515697013   	1.3763911726e-02
0.0222020021147   	1.3750914644e-02
0.022452434528    	1.3737949923e-02
0.0227028669414   	1.3725016549e-02
0.0229532993548   	1.3712112482e-02
0.0232037317682   	1.3699235585e-02
0.0234541641816   	1.3686384652e-02
0.0237045965949   	1.3673560398e-02
0.0239550290083   	1.3660765740e-02
0.0242054614217   	1.3648005646e-02
0.0244558938351   	1.3635287114e-02
0.0247063262485   	1.3622618765e-02
0.0249567586618   	1.3610009490e-02
0.0252071910752   	1.3597466628e-02
0.0254576234886   	1.3584994461e-02
0.025708055902    	1.3572593195e-02
0.0259584883154   	1.3560258332e-02
0.0262089207288   	1.3547980567e-02
0.0264593531421   	1.3535746377e-02
0.0267097855555   	1.3523539271e-02
0.0269602179689   	1.3511341611e-02
0.0272106503823   	1.3499136789e-02
0.0274610827957   	1.3486911421e-02
0.027711515209    	1.3474657106e-02
0.0279619476224   	1.3462371435e-02
0.0282123800358   	1.3450058414e-02
0.0284628124492   	1.3437728104e-02
0.0287132448626   	1.3425395301e-02
0.028963677276    	1.3413077354e-02
0.0292141096893   	1.3400791769e-02
0.0294645421027   	1.3388554104e-02
0.0297149745161   	1.3376376353e-02
0.0299654069295   	1.3364266165e-02
0.0302158393429   	1.3352226904e-02
0.0304662717562   	1.3340257899e-02
0.0307167041696   	1.3328354493e-02
0.030967136583    	1.3316508254e-02
0.0312175689964   	1.3304707743e-02
0.0314680014098   	1.3292939516e-02
0.0317184338231   	1.3281189025e-02
0.0319688662365   	1.3269441508e-02
0.0322192986499   	1.3257683199e-02
0.0324697310633   	1.3245903201e-02
0.0327201634767   	1.3234095575e-02
0.0329705958901   	1.3222261034e-02
0.0332210283034   	1.3210407728e-02
0.0334714607168   	1.3198550947e-02
0.0337218931302   	1.3186711758e-02
0.0339723255436   	1.3174914491e-02
0.034222757957    	1.3163183354e-02
0.0344731903703   	1.3151482892e-02
0.0347236227837   	1.3139770974e-02
0.0349740551971   	1.3128132112e-02
0.0352244876105   	1.3116558785e-02
0.0354749200239   	1.3105037658e-02
0.0357253524373   	1.3093551850e-02
0.0359757848506   	1.3082083954e-02
0.036226217264    	1.3070619344e-02
0.0364766496774   	1.3059148792e-02
0.0367270820908   	1.3047669732e-02
0.0369775145042   	1.3036186171e-02
0.0372279469175   	1.3024707328e-02
0.0374783793309   	1.3013245083e-02
0.0377288117443   	1.3001810751e-02
0.0379792441577   	1.2990412026e-02
0.0382296765711   	1.2979050924e-02
0.0384801089845   	1.2967723783e-02
0.0387305413978   	1.2956422560e-02
0.0389809738112   	1.2945136354e-02
0.0392314062246   	1.2933853743e-02
0.039481838638    	1.2922565627e-02
0.0397322710514   	1.2911267509e-02
0.0399827034647   	1.2899960583e-02
0.0402331358781   	1.2888651612e-02
0.0404835682915   	1.2877351788e-02
0.0407340007049   	1.2866074828e-02
0.0409844331183   	1.2854834756e-02
0.0412348655316   	1.2843643647e-02
0.041485297945    	1.2832510142e-02
0.0417357303584   	1.2821438476e-02
0.0419861627718   	1.2810428407e-02
0.0422365951852   	1.2799475754e-02
0.0424870275986   	1.2788573287e-02
0.0427374600119   	1.2777711867e-02
0.0429878924253   	1.2766881698e-02
0.0432383248387   	1.2756073457e-02
0.0434887572521   	1.2745279306e-02
0.0437391896655   	1.2734493124e-02
0.0439896220788   	1.2723710579e-02
0.0442400544922   	1.2712928944e-02
0.0444904869056   	1.2702146753e-02
0.044740919319    	1.2691363496e-02
0.0449913517324   	1.2680579545e-02
0.0452417841458   	1.2669796339e-02
0.0454922165591   	1.2659016718e-02
0.0457426489725   	1.2648245218e-02
0.0459930813859   	1.2637488188e-02
0.0462435137993   	1.2626753588e-02
0.0464939462127   	1.2616050356e-02
0.046744378626    	1.2605387302e-02
0.0469948110394   	1.2594771641e-02
0.0472452434528   	1.2584207493e-02
0.0474956758662   	1.2573694449e-02
0.0477461082796   	1.2563227651e-02
0.0479965406929   	1.2552798648e-02
0.0482469731063   	1.2542396324e-02
0.0484974055197   	1.2532008459e-02
0.0487478379331   	1.2521623879e-02
0.0489982703465   	1.2511234373e-02
0.0492487027599   	1.2500835842e-02
0.0494991351732   	1.2490428639e-02
0.0497495675866   	1.2480017472e-02
0.05              	1.2469609929e-02
0.05025           	1.2459232841e-02
0.0505            	1.2448877413e-02
0.05075           	1.2438551974e-02
0.051             	1.2428262800e-02
0.05125           	1.2418013487e-02
0.0515            	1.2407804967e-02
0.05175           	1.2397635879e-02
0.052             	1.2387503163e-02
0.05225           	1.2377402787e-02
0.0525            	1.2367330504e-02
0.05275           	1.2357282483e-02
0.053             	1.2347255752e-02
0.05325           	1.2337248421e-02
0.0535            	1.2327259529e-02
0.05375           	1.2317289169e-02
0.054             	1.2307337598e-02
0.05425           	1.2297405357e-02
0.0545            	1.2287493088e-02
0.05475           	1.2277601341e-02
0.055             	1.2267730540e-02
0.05525           	1.2257880943e-02
0.0555            	1.2248052718e-02
0.05575           	1.2238246143e-02
0.056             	1.2228461884e-02
0.05625           	1.2218700449e-02
0.0565            	1.2208962412e-02
0.05675           	1.2199247929e-02
0.057             	1.2189556307e-02
0.05725           	1.2179885881e-02
0.0575            	1.2170234111e-02
0.05775           	1.2160597878e-02
0.058             	1.2150973997e-02
0.05825           	1.2141359889e-02
0.0585            	1.2131754263e-02
0.05875           	1.2122157596e-02
0.059             	1.2112572249e-02
0.05925           	1.2103002186e-02
0.0595            	1.2093452438e-02
0.05975           	1.2083928013e-02
0.06              	1.2074433340e-02
0.06025           	1.2064971858e-02
0.0605            	1.2055545329e-02
0.06075           	1.2046154012e-02
0.061             	1.2036796769e-02
0.06125           	1.2027470942e-02
0.0615            	1.2018172398e-02
0.06175           	1.2008896296e-02
0.062             	1.1999637770e-02
0.06225           	1.1990391755e-02
0.0625            	1.1981152831e-02
0.06275           	1.1971916378e-02
0.063             	1.1962679686e-02
0.06325           	1.1953442740e-02
0.0635            	1.1944208679e-02
0.06375           	1.1934983690e-02
0.064             	1.1925776103e-02
0.06425           	1.1916594781e-02
0.0645            	1.1907447126e-02
0.06475           	1.1898337284e-02
0.065             	1.1889265105e-02
0.06525           	1.1880226267e-02
0.0655            	1.1871213505e-02
0.06575           	1.1862218629e-02
0.066             	1.1853234791e-02
0.06625           	1.1844258543e-02
0.0665            	1.1835290870e-02
0.06675           	1.1826336956e-02
0.067             	1.1817404800e-02
0.06725           	1.1808502892e-02
0.0675            	1.1799637549e-02
0.06775           	1.1790811079e-02
0.068             	1.1782020952e-02
0.06825           	1.1773260439e-02
0.0685            	1.1764520787e-02
0.06875           	1.1755793934e-02
0.069             	1.1747074784e-02
0.06925           	1.1738362515e-02
0.0695            	1.1729660628e-02
0.06975           	1.1720975773e-02
0.07              	1.1712315683e-02
0.07025           	1.1703686773e-02
0.0705            	1.1695092066e-02
0.07075           	1.1686530189e-02
0.071             	1.1677995767e-02
0.07125           	1.1669481058e-02
0.0715            	1.1660978268e-02
0.07175           	1.1652481884e-02
0.072             	1.1643990337e-02
0.07225           	1.1635506475e-02
0.0725            	1.1627036599e-02
0.07275           	1.1618588359e-02
0.073             	1.1610168231e-02
0.07325           	1.1601779453e-02
0.0735            	1.1593421113e-02
0.07375           	1.1585088591e-02
0.074             	1.1576775110e-02
0.07425           	1.1568473875e-02
0.0745            	1.1560180175e-02
0.07475           	1.1551892837e-02
0.075             	1.1543614588e-02
0.07525           	1.1535351209e-02
0.0755            	1.1527109794e-02
0.07575           	1.1518896755e-02
0.076             	1.1510716189e-02
0.07625           	1.1502569059e-02
0.0765            	1.1494453341e-02
0.07675           	1.1486365065e-02
0.077             	1.1478299868e-02
0.07725           	1.1470254578e-02
0.0775            	1.1462228314e-02
0.07775           	1.1454222784e-02
0.0779972222222   	1.1446330136e-02
0.0782444444444   	1.1438465681e-02
0.0784916666667   	1.1430633299e-02
0.0787360795455   	1.1422923384e-02
0.0789804924242   	1.1415246358e-02
0.079224905303    	1.1407599706e-02
0.0794664761716   	1.1400067820e-02
0.0797080470402   	1.1392557302e-02
0.0799467758985   	1.1385152554e-02
0.0801855047569   	1.1376517195e-02
0.080421391605    	1.1362171515e-02
0.0806572784531   	1.1348257458e-02
0.0808903232911   	1.1332232618e-02
0.081123368129    	1.1311705125e-02
0.0813535709567   	1.1291307758e-02
0.0815809664328   	1.1270997897e-02
0.0818083619089   	1.1250584721e-02
0.0820329500335   	1.1230476906e-02
0.0822575381581   	1.1210593572e-02
0.0824793189311   	1.1191196262e-02
0.0826983274445   	1.1172272198e-02
0.0829173359578   	1.1153798746e-02
0.0831335722115   	1.1135768708e-02
0.0833498084652   	1.1117580132e-02
0.0835632724593   	1.1099773678e-02
0.0837767364533   	1.1082681774e-02
0.0839902004473   	1.1066283169e-02
0.0842036644414   	1.1050093917e-02
0.0844142822488   	1.1034120905e-02
0.0846249000563   	1.1018385696e-02
0.0848355178637   	1.1003204965e-02
0.0850461356712   	1.0986707751e-02
0.0852538282313   	1.0968231029e-02
0.0854615207914   	1.0949621155e-02
0.0856692133515   	1.0930957118e-02
0.0858739388751   	1.0912613046e-02
0.0860786643986   	1.0894363768e-02
0.0862833899222   	1.0876156417e-02
0.0864881154457   	1.0857901061e-02
0.0866897853645   	1.0839827075e-02
0.0868914552832   	1.0821697987e-02
0.0870931252019   	1.0803635297e-02
0.0872947951206   	1.0785764834e-02
0.0874933139469   	1.0768383577e-02
0.0876918327731   	1.0751190049e-02
0.0878903515993   	1.0734163264e-02
0.0880888704256   	1.0717296127e-02
0.0882841348448   	1.0700860466e-02
0.0884793992641   	1.0684580533e-02
0.0886746636833   	1.0668458230e-02
0.0888666185362   	1.0652758993e-02
0.089058573389    	1.0637217991e-02
0.0892505282418   	1.0621870059e-02
0.0894424830946   	1.0606711428e-02
0.0896310101822   	1.0591887406e-02
0.0898195372698   	1.0291750389e-02
0.0900080643574   	9.5452677864e-03
0.090196591445    	8.8086153506e-03
0.0903815614178   	8.0952929889e-03
0.0905665313905   	7.3909077749e-03
0.0907515013632   	6.6950447341e-03
0.090936471336    	6.0078596500e-03
0.0911214413087   	5.3299462299e-03
0.091302636384    	4.6756212503e-03
0.0914838314594   	4.0313562170e-03
0.0916650265347   	3.3971464509e-03
0.09184622161     	2.7727395631e-03
0.0920274166854   	2.1568617211e-03
0.0922086117607   	1.5480424804e-03
0.0923856887661   	9.5945169934e-04
0.0925627657716   	3.7767138516e-04
0.092739842777    	1.0000000000e-15
0.0929169197825   	1.0348102252e-02
0.0930939967879   	1.0336177020e-02
0.0932710737933   	1.0324531467e-02
0.0934436103627   	1.0313323217e-02
0.0936161469321   	1.0302122064e-02
0.0937886835015   	1.0290885540e-02
0.0939612200709   	1.0279640766e-02
0.0941337566403   	1.0268373598e-02
0.0943062932097   	1.0256997350e-02
0.0944737551742   	1.0245824338e-02
0.0946412171386   	1.0234689055e-02
0.094808679103    	1.0223898669e-02
0.0949761410674   	1.0213658955e-02
0.0951436030318   	1.0203892535e-02
0.0953110649963   	1.0194302403e-02
0.0954785269607   	1.0184607302e-02
0.0956400081407   	1.0175071289e-02
0.0958014893206   	1.0165441804e-02
0.0959629705006   	1.0155870600e-02
0.0961244516806   	1.0146445913e-02
0.0962859328606   	1.0136986159e-02
0.0964474140405   	1.0127554415e-02
0.0966088952205   	1.0118393687e-02
0.0967703764005   	1.0109439733e-02
0.0969318575805   	1.0100567959e-02
0.0970933387604   	1.0091652038e-02
0.0972548199404   	1.0082607669e-02
0.0974163011204   	1.0073410426e-02
0.0975777823004   	1.0064082608e-02
0.0977392634803   	1.0054693969e-02
0.0979007446603   	1.0045380027e-02
0.0980622258403   	1.0036319217e-02
0.0982237070203   	1.0027654260e-02
0.0983851882002   	9.0386335474e-03
0.0985466693802   	7.5658131443e-03
0.0987081505602   	6.1278051673e-03
0.0988696317402   	4.7255086798e-03
0.0990311129201   	3.3568156400e-03
0.0991925941001   	2.0169103643e-03
0.0993540752801   	7.0586207493e-04
0.0995155564601   	1.0000000000e-15
0.09967703764     	9.9559881083e-03
0.09983851882     	9.9474862039e-03
0.1               	9.9389654520e-03
0.100149700599    	9.9313459411e-03
0.100298952992    	9.9241926363e-03
0.100447758522    	9.9174419138e-03
0.100596118527    	9.9108402765e-03
0.1007435928      	9.9041528423e-03
0.100890626851    	9.8972929570e-03
0.101037221995    	9.8904073382e-03
0.101183379541    	9.8836666171e-03
0.101329537087    	9.8769915789e-03
0.101475257036    	9.8702909886e-03
0.101620540698    	9.8635660848e-03
0.101765389378    	9.8569143759e-03
0.10190980438     	9.8504410122e-03
0.102054219382    	9.8441659766e-03
0.102198200705    	9.8380641031e-03
0.102341749652    	9.8320411609e-03
0.102484867521    	9.8254269229e-03
0.102627555606    	9.8188584833e-03
0.102769815199    	9.8124045010e-03
0.102911647586    	9.8060429216e-03
0.10305305405     	9.7997467156e-03
0.103193613768    	9.7936415377e-03
0.103333752649    	9.7875588416e-03
0.103473471952    	9.7810213887e-03
0.103612772935    	9.7739268548e-03
0.103751656848    	9.7669294452e-03
0.103890124941    	9.7609364689e-03
0.104028178459    	9.7562216143e-03
0.104165818644    	9.7520507152e-03
0.104303046732    	9.7472417332e-03
0.104439863957    	9.7411505247e-03
0.10457627155     	9.7341603976e-03
0.104712270737    	9.7272682976e-03
0.104847862741    	9.7212444076e-03
0.10498304878     	9.7161172873e-03
0.105117830071    	9.7113578004e-03
0.105252207826    	9.7064132301e-03
0.105386183251    	9.2639831674e-03
0.105519757553    	7.3690910807e-03
0.105652931932    	5.5235662922e-03
0.105785707584    	3.7238419557e-03
0.105918085706    	1.9644884178e-03
0.106050067485    	2.4000654457e-04
0.106181654109    	1.0000000000e-15
0.106312846761    	9.6634287994e-03
0.106443646621    	9.6585921442e-03
0.106574054865    	9.6538427905e-03
0.106703684552    	9.6490110363e-03
0.106832927285    	9.6441595926e-03
0.106962170017    	9.6394421277e-03
0.107091025796    	9.6349144077e-03
0.107219495779    	9.6305100558e-03
0.10734758112     	9.6261911417e-03
0.107475282973    	9.6219282797e-03
0.107602984826    	9.6176375275e-03
0.10773030319     	9.6132519500e-03
0.107857239217    	9.6087645065e-03
0.107983794054    	9.6042427553e-03
0.108110348891    	9.5997791317e-03
0.108236522539    	9.5941783291e-03
0.108362316146    	9.5883263362e-03
0.108488109753    	9.5829765878e-03
0.108613523318    	9.5778267681e-03
0.108738557991    	9.5725368677e-03
0.108863214916    	9.5669600568e-03
0.108987495233    	9.5611586926e-03
0.109111400081    	9.5552968384e-03
0.10923530493     	9.5495081436e-03
0.109358834309    	9.5439006006e-03
0.109481989356    	9.5384778532e-03
0.109605144404    	9.5331426318e-03
0.10972792512     	9.5278556644e-03
0.109850332642    	9.5226597755e-03
0.109972368105    	9.5176717101e-03
0.110094403568    	9.5129640015e-03
0.110216066972    	9.5084234504e-03
0.110337359451    	9.5037485570e-03
0.110458282135    	9.4987429165e-03
0.110578836153    	9.4934665174e-03
0.110699022628    	9.4881117206e-03
0.110818842681    	9.4828347848e-03
0.110938662734    	9.4777265100e-03
0.111058116365    	9.4729055866e-03
0.111177204694    	9.4684171383e-03
0.111295928839    	9.4641708968e-03
0.111414652984    	9.4599556924e-03
0.111533012944    	9.4556121687e-03
0.111651372904    	9.4510775042e-03
0.11176936868     	9.4464828217e-03
0.111887001391    	9.4419897269e-03
0.112004634103    	9.4376303093e-03
0.112121903751    	9.4333806080e-03
0.112238811455    	9.4292548340e-03
0.11235571916     	9.4252735859e-03
0.112472264921    	9.4213520501e-03
0.112588449859    	9.4172748380e-03
0.112704634798    	9.4129305426e-03
0.112820458913    	9.4085401374e-03
0.112936283029    	9.4044353825e-03
0.113051746322    	9.4007522626e-03
0.113167209614    	9.3972731230e-03
0.113282312084    	9.3938100402e-03
0.113397414554    	9.3901623710e-03
0.113512156201    	9.3865692586e-03
0.113626897849    	9.3823747448e-03
0.113741278673    	9.3778408065e-03
0.113855299809    	9.3738567043e-03
0.113969320945    	9.3705738586e-03
0.114082982394    	9.3672566208e-03
0.114196643842    	9.3633072266e-03
0.114309945602    	9.3589910613e-03
0.114422888812    	9.3550024106e-03
0.114535832022    	9.3517210785e-03
0.114648416682    	9.3490019500e-03
0.114761001342    	9.3464648667e-03
0.114873227453    	9.3438368514e-03
0.114985096155    	9.3409204986e-03
0.115096608588    	9.3375899916e-03
0.11520812102     	9.3339392782e-03
0.115319277183    	9.3303749348e-03
0.115430078215    	9.3273020073e-03
