# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
1.19999040008e-06 	2.9315000008e+02
2.63996505619e-06 	2.9315000017e+02
4.36794459704e-06 	2.9315000028e+02
6.44150571252e-06 	2.9315000041e+02
8.92973776977e-06 	2.9315000056e+02
1.19155270705e-05 	2.9315000072e+02
1.54983886296e-05 	2.9315000088e+02
1.97977608653e-05 	2.9315000103e+02
2.49567412781e-05 	2.9315000110e+02
3.11471343486e-05 	2.9315000100e+02
3.8575237941e-05  	2.9315000057e+02
4.74889622518e-05 	2.9315000001e+02
5.81854314247e-05 	2.9315000000e+02
7.10206446266e-05 	2.9315000000e+02
8.64213168522e-05 	2.9315000000e+02
0.000104900983155 	2.9315000000e+02
0.000127076582718 	2.9315000000e+02
0.000153689668853 	2.9315000000e+02
0.000185621962467 	2.9315000000e+02
0.000223940714803 	2.9315000000e+02
0.000269901988382 	2.9315000000e+02
0.000325035134736 	2.9315000000e+02
0.000391180227766 	2.9315000000e+02
0.000470554339401 	2.9315000001e+02
0.000565803273364 	2.9315003443e+02
0.000679970009453 	2.9315016469e+02
0.00081697009276  	2.9315019242e+02
0.00098146183158  	2.9315013365e+02
0.00117911722742  	2.9315008240e+02
0.00141611180399  	2.9315029990e+02
0.00166654421737  	2.9315101253e+02
0.00191697663075  	2.9315263450e+02
0.00216740904413  	2.9315575212e+02
0.00241784145751  	2.9316102019e+02
0.00266827387089  	2.9316900293e+02
0.00291870628428  	2.9318026371e+02
0.00316913869766  	2.9319449500e+02
0.00341957111104  	2.9321076222e+02
0.00367000352442  	2.9322741265e+02
0.0039204359378   	2.9324313863e+02
0.00417086835118  	2.9325517280e+02
0.00442130076456  	2.9326379133e+02
0.00467173317795  	2.9326989905e+02
0.00492216559133  	2.9327360228e+02
0.00517259800471  	2.9327425067e+02
0.00542303041809  	2.9327384901e+02
0.00567346283147  	2.9327133794e+02
0.00592389524485  	2.9326808861e+02
0.00617432765824  	2.9326448567e+02
0.00642476007162  	2.9326022729e+02
0.006675192485    	2.9325558154e+02
0.00692562489838  	2.9325186322e+02
0.00717605731176  	2.9325014133e+02
0.00742648972514  	2.9326233766e+02
0.00767692213852  	2.9327457770e+02
0.00792735455191  	2.9327998258e+02
0.00817778696529  	2.9328087129e+02
0.00842821937867  	2.9331546592e+02
0.00867865179205  	2.9330276479e+02
0.00892908420543  	2.9333543483e+02
0.00917951661881  	2.9328403154e+02
0.0094299490322   	2.9329612326e+02
0.00968038144558  	2.9331989586e+02
0.00993081385896  	2.9334019900e+02
0.0101812462723   	2.9335018159e+02
0.0104316786857   	2.9334588192e+02
0.0106821110991   	2.9332766515e+02
0.0109325435125   	2.9330239456e+02
0.0111829759259   	2.9329260678e+02
0.0114334083392   	2.9330206413e+02
0.0116838407526   	2.9330920589e+02
0.011934273166    	2.9331042140e+02
0.0121847055794   	2.9330692789e+02
0.0124351379928   	2.9330095053e+02
0.0126855704062   	2.9331385610e+02
0.0129360028195   	2.9332035750e+02
0.0131864352329   	2.9333292573e+02
0.0134368676463   	2.9334128483e+02
0.0136873000597   	2.9334126720e+02
0.0139377324731   	2.9333409258e+02
0.0141881648864   	2.9332539053e+02
0.0144385972998   	2.9332256979e+02
0.0146890297132   	2.9333036414e+02
0.0149394621266   	2.9333158109e+02
0.01518989454     	2.9332533019e+02
0.0154403269534   	2.9332212102e+02
0.0156907593667   	2.9332817480e+02
0.0159411917801   	2.9333647331e+02
0.0161916241935   	2.9334655075e+02
0.0164420566069   	2.9335772926e+02
0.0166924890203   	2.9336923945e+02
0.0169429214336   	2.9337995750e+02
0.017193353847    	2.9339142687e+02
0.0174437862604   	2.9339753087e+02
0.0176942186738   	2.9340124013e+02
0.0179446510872   	2.9341004217e+02
0.0181950835005   	2.9342167145e+02
0.0184455159139   	2.9343266041e+02
0.0186959483273   	2.9343980690e+02
0.0189463807407   	2.9344294485e+02
0.0191968131541   	2.9345094726e+02
0.0194472455675   	2.9344867903e+02
0.0196976779808   	2.9345172056e+02
0.0199481103942   	2.9345969431e+02
0.0201985428076   	2.9346819969e+02
0.020448975221    	2.9347992892e+02
0.0206994076344   	2.9349456010e+02
0.0209498400477   	2.9350613161e+02
0.0212002724611   	2.9351485879e+02
0.0214507048745   	2.9352431702e+02
0.0217011372879   	2.9353440946e+02
0.0219515697013   	2.9354176996e+02
0.0222020021147   	2.9354310489e+02
0.022452434528    	2.9354018618e+02
0.0227028669414   	2.9354585574e+02
0.0229532993548   	2.9354983452e+02
0.0232037317682   	2.9355312142e+02
0.0234541641816   	2.9355735037e+02
0.0237045965949   	2.9356403580e+02
0.0239550290083   	2.9357355242e+02
0.0242054614217   	2.9358536413e+02
0.0244558938351   	2.9359908758e+02
0.0247063262485   	2.9361483502e+02
0.0249567586618   	2.9363257728e+02
0.0252071910752   	2.9365157845e+02
0.0254576234886   	2.9367057687e+02
0.025708055902    	2.9368834881e+02
0.0259584883154   	2.9370461203e+02
0.0262089207288   	2.9371912292e+02
0.0264593531421   	2.9372985476e+02
0.0267097855555   	2.9373600210e+02
0.0269602179689   	2.9374045390e+02
0.0272106503823   	2.9374641118e+02
0.0274610827957   	2.9375424425e+02
0.027711515209    	2.9376201040e+02
0.0279619476224   	2.9376934867e+02
0.0282123800358   	2.9377758005e+02
0.0284628124492   	2.9378647091e+02
0.0287132448626   	2.9379631087e+02
0.028963677276    	2.9380963785e+02
0.0292141096893   	2.9382698548e+02
0.0294645421027   	2.9384468869e+02
0.0297149745161   	2.9385931882e+02
0.0299654069295   	2.9387198875e+02
0.0302158393429   	2.9388603219e+02
0.0304662717562   	2.9390244317e+02
0.0307167041696   	2.9391925771e+02
0.030967136583    	2.9393394457e+02
0.0312175689964   	2.9394471885e+02
0.0314680014098   	2.9395151345e+02
0.0317184338231   	2.9395686811e+02
0.0319688662365   	2.9396433890e+02
0.0322192986499   	2.9397500281e+02
0.0324697310633   	2.9398644893e+02
0.0327201634767   	2.9399580619e+02
0.0329705958901   	2.9400312969e+02
0.0332210283034   	2.9401131971e+02
0.0334714607168   	2.9402298932e+02
0.0337218931302   	2.9403951689e+02
0.0339723255436   	2.9405734321e+02
0.034222757957    	2.9407057207e+02
0.0344731903703   	2.9407878967e+02
0.0347236227837   	2.9408550622e+02
0.0349740551971   	2.9409395814e+02
0.0352244876105   	2.9410427866e+02
0.0354749200239   	2.9411601996e+02
0.0357253524373   	2.9413129252e+02
0.0359757848506   	2.9414706747e+02
0.036226217264    	2.9415596241e+02
0.0364766496774   	2.9415937006e+02
0.0367270820908   	2.9416423338e+02
0.0369775145042   	2.9417252073e+02
0.0372279469175   	2.9418137872e+02
0.0374783793309   	2.9418856927e+02
0.0377288117443   	2.9419426982e+02
0.0379792441577   	2.9419931289e+02
0.0382296765711   	2.9420456900e+02
0.0384801089845   	2.9421048547e+02
0.0387305413978   	2.9421733207e+02
0.0389809738112   	2.9422488395e+02
0.0392314062246   	2.9423262365e+02
