Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
1,1.19999040008e-06,1.1999904e-06,
2,15.32,1.439974656e-06,33
3,27.91,1.727979541e-06,29
4,38.71,2.073561115e-06,27
5,48.97,2.488232057e-06,26
6,59.1,2.985789301e-06,26
7,68.79,3.582861559e-06,25
8,78.44,4.299372236e-06,25
9,87.71,5.158980413e-06,24
10,96.93,6.190393071e-06,24
11,106.15,7.428103592e-06,24
12,115.36,8.913724311e-06,24
13,124.58,1.069646917e-05,24
14,133.85,1.28352132e-05,24
15,143.05,1.540067223e-05,24
16,152.28,1.84796663e-05,24
17,161.48,2.217559956e-05,24
18,170.65,2.661308614e-05,24
19,179.81,3.193229361e-05,24
20,188.99,3.831875234e-05,24
21,198.16,4.596127358e-05,24
22,207.31,5.513314635e-05,24
23,216.46,6.614509303e-05,24
24,225.61,7.937411164e-05,24
25,234.78,9.524893396e-05,24
26,243.94,0.0001141667361,24
27,253.16,0.0001370000833,24
28,262.34,0.0001644917388,24
29,271.49,0.0001976553958,24
30,280.68,0.0002369945766,24
31,289.83,0.0002504324134,24
32,298.8,0.0002504324134,23
33,307.72,0.0002504324134,23
34,316.63,0.0002504324134,23
35,325.44,0.0002504324134,23
36,334.32,0.0002504324134,23
37,343.24,0.0002504324134,23
38,351.72,0.0002504324134,22
39,360.17,0.0002504324134,22
40,368.61,0.0002504324134,22
41,377.07,0.0002504324134,22
42,385.49,0.0002504324134,22
43,393.91,0.0002504324134,22
44,401.97,0.0002504324134,21
45,410.01,0.0002504324134,21
46,418.1,0.0002504324134,21
47,426.14,0.0002504324134,21
48,434.15,0.0002504324134,21
49,442.18,0.0002504324134,21
50,450.24,0.0002504324134,21
51,458.34,0.0002504324134,21
52,466.42,0.0002504324134,21
53,474.44,0.0002504324134,21
54,482.52,0.0002504324134,21
55,490.16,0.0002504324134,20
56,497.81,0.0002504324134,20
57,505.49,0.0002504324134,20
58,514.71,0.0002504324134,24
59,522.42,0.0002504324134,20
60,530.1,0.0002504324134,20
61,537.75,0.0002504324134,20
62,545.45,0.0002504324134,20
63,553.15,0.0002504324134,20
64,560.92,0.0002504324134,20
65,568.58,0.0002504324134,20
66,576.29,0.0002504324134,20
67,583.97,0.0002504324134,20
68,591.67,0.0002504324134,20
69,599.29,0.0002504324134,20
70,606.97,0.0002504324134,20
71,614.63,0.0002504324134,20
72,622.27,0.0002504324134,20
73,629.92,0.0002504324134,20
74,637.19,0.0002504324134,19
75,644.47,0.0002504324134,19
76,651.76,0.0002504324134,19
77,659.02,0.0002504324134,19
78,666.32,0.0002504324134,19
79,673.63,0.0002504324134,19
80,680.98,0.0002504324134,19
81,688.23,0.0002504324134,19
82,695.55,0.0002504324134,19
83,702.81,0.0002504324134,19
84,710.08,0.0002504324134,19
85,717.37,0.0002504324134,19
86,724.61,0.0002504324134,19
87,731.89,0.0002504324134,19
88,739.15,0.0002504324134,19
89,746.42,0.0002504324134,19
90,753.67,0.0002504324134,19
91,760.93,0.0002504324134,19
92,768.19,0.0002504324134,19
93,775.45,0.0002504324134,19
94,782.72,0.0002504324134,19
95,790.03,0.0002504324134,19
96,797.29,0.0002504324134,19
97,804.55,0.0002504324134,19
98,811.84,0.0002504324134,19
99,819.07,0.0002504324134,19
100,826.31,0.0002504324134,19
101,833.56,0.0002504324134,19
102,840.42,0.0002504324134,18
103,847.26,0.0002504324134,18
104,854.11,0.0002504324134,18
105,860.95,0.0002504324134,18
106,867.78,0.0002504324134,18
107,874.62,0.0002504324134,18
108,881.46,0.0002504324134,18
109,888.31,0.0002504324134,18
110,895.13,0.0002504324134,18
111,901.94,0.0002504324134,18
112,908.75,0.0002504324134,18
113,915.59,0.0002504324134,18
114,922.41,0.0002504324134,18
115,929.24,0.0002504324134,18
116,936.05,0.0002504324134,18
117,942.87,0.0002504324134,18
118,949.68,0.0002504324134,18
119,956.5,0.0002504324134,18
120,963.32,0.0002504324134,18
121,970.15,0.0002504324134,18
122,976.96,0.0002504324134,18
123,983.78,0.0002504324134,18
124,990.6,0.0002504324134,18
125,997.42,0.0002504324134,18
126,1004.22,0.0002504324134,18
127,1011.04,0.0002504324134,18
128,1017.85,0.0002504324134,18
129,1024.67,0.0002504324134,18
130,1031.49,0.0002504324134,18
131,1038.32,0.0002504324134,18
132,1045.12,0.0002504324134,18
133,1051.94,0.0002504324134,18
134,1058.75,0.0002504324134,18
135,1065.57,0.0002504324134,18
136,1072.37,0.0002504324134,18
137,1079.18,0.0002504324134,18
138,1085.99,0.0002504324134,18
139,1092.81,0.0002504324134,18
140,1099.61,0.0002504324134,18
141,1106.43,0.0002504324134,18
142,1113.24,0.0002504324134,18
143,1120.05,0.0002504324134,18
144,1126.85,0.0002504324134,18
145,1133.65,0.0002504324134,18
146,1140.46,0.0002504324134,18
147,1146.89,0.0002504324134,17
148,1153.32,0.0002504324134,17
149,1159.78,0.0002504324134,17
150,1166.26,0.0002504324134,17
151,1172.73,0.0002504324134,17
152,1179.16,0.0002504324134,17
153,1185.65,0.0002504324134,17
154,1192.13,0.0002504324134,17
155,1198.62,0.0002504324134,17
156,1205.05,0.0002504324134,17
157,1211.49,0.0002504324134,17
158,1217.91,0.0002504324134,17
159,1224.34,0.0002504324134,17
160,1230.79,0.0002504324134,17
161,1237.23,0.0002504324134,17
162,1243.66,0.0002504324134,17
163,1250.08,0.0002504324134,17
164,1256.51,0.0002504324134,17
165,1262.93,0.0002504324134,17
166,1269.36,0.0002504324134,17
167,1275.76,0.0002504324134,17
168,1282.18,0.0002504324134,17
169,1288.6,0.0002504324134,17
170,1295.02,0.0002504324134,17
171,1301.44,0.0002504324134,17
172,1307.86,0.0002504324134,17
173,1314.29,0.0002504324134,17
174,1320.71,0.0002504324134,17
175,1327.13,0.0002504324134,17
176,1333.56,0.0002504324134,17
177,1339.98,0.0002504324134,17
