Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
1,1.19999040008e-06,1.1999904e-06,
2,17.92,1.439974656e-06,33
3,33.67,1.727979541e-06,29
4,47.19,2.073561115e-06,27
5,59.26,2.488232057e-06,26
6,71.07,2.985789301e-06,26
7,82.59,3.582861559e-06,25
8,94.03,4.299372236e-06,25
9,105.86,5.158980413e-06,24
10,116.54,6.190393071e-06,24
11,126.88,7.428103592e-06,24
12,138.18,8.913724311e-06,24
13,149.67,1.069646917e-05,24
14,160.92,1.28352132e-05,24
15,171.97,1.540067223e-05,24
16,182.84,1.84796663e-05,24
17,193.89,2.217559956e-05,24
18,204.59,2.661308614e-05,24
19,215.97,3.193229361e-05,24
20,227.21,3.831875234e-05,24
21,239.48,4.596127358e-05,24
22,251.61,5.513314635e-05,24
23,263.28,6.614509303e-05,24
24,275.3,7.937411164e-05,24
25,288.69,9.524893396e-05,24
26,300.45,0.0001141667361,24
27,311.97,0.0001370000833,24
28,323.11,0.0001644917388,24
29,334.58,0.0001976553958,24
30,346.22,0.0002369945766,24
31,358.59,0.0002504324134,24
32,371.03,0.0002504324134,23
33,383.17,0.0002504324134,23
34,393.99,0.0002504324134,23
35,404.88,0.0002504324134,23
36,416.21,0.0002504324134,23
37,428.27,0.0002504324134,23
38,438.77,0.0002504324134,22
39,449.29,0.0002504324134,22
40,459.9,0.0002504324134,22
41,470.93,0.0002504324134,22
42,482.78,0.0002504324134,22
43,493.77,0.0002504324134,22
44,504.04,0.0002504324134,21
45,514.18,0.0002504324134,21
46,524.06,0.0002504324134,21
47,533.76,0.0002504324134,21
48,543.5,0.0002504324134,21
49,553.48,0.0002504324134,21
50,563.34,0.0002504324134,21
51,574.03,0.0002504324134,21
52,585.21,0.0002504324134,21
53,596.25,0.0002504324134,21
54,607.21,0.0002504324134,21
55,617.56,0.0002504324134,20
56,626.88,0.0002504324134,20
57,636.07,0.0002504324134,20
58,647.52,0.0002504324134,24
59,656.64,0.0002504324134,20
60,666.44,0.0002504324134,20
61,676.38,0.0002504324134,20
62,686.77,0.0002504324134,20
63,697.31,0.0002504324134,20
64,708.23,0.0002504324134,20
65,718.26,0.0002504324134,20
66,728.47,0.0002504324134,20
67,737.69,0.0002504324134,20
68,747.09,0.0002504324134,20
69,756.26,0.0002504324134,20
70,765.63,0.0002504324134,20
71,775.44,0.0002504324134,20
72,785.49,0.0002504324134,20
73,795.51,0.0002504324134,20
74,804.65,0.0002504324134,19
75,814.71,0.0002504324134,19
76,824.32,0.0002504324134,19
77,834.45,0.0002504324134,19
78,844.05,0.0002504324134,19
79,853.11,0.0002504324134,19
80,861.82,0.0002504324134,19
81,870.76,0.0002504324134,19
