# y+ ()           
# Time            	patch             	min               	max               	average           
0.05              	ground	9.6484497124e+01	1.0035409577e+03	5.4938891896e+02
0.05              	explosionChamber	5.5978102706e+01	3.0245611199e+02	1.0283535131e+02
0.1               	ground	9.3228193076e+01	9.9746909956e+02	5.4455007230e+02
0.1               	explosionChamber	5.2682916790e+01	8.5348401291e+02	1.0423343659e+02
0.15              	ground	8.9476953442e+01	2.3155588812e+03	5.4534817157e+02
0.15              	explosionChamber	3.4014641029e+01	9.3830834178e+03	1.6276401056e+02
0.2               	ground	3.9446565571e+01	7.7088322067e+03	6.1726220683e+02
0.2               	explosionChamber	1.6387309428e+01	5.4655931858e+03	3.1792815038e+02
0.25              	ground	1.2124823111e+01	1.5180641319e+04	9.0149275748e+02
0.25              	explosionChamber	1.1536273978e+01	7.4832370040e+03	4.9417138850e+02
0.3               	ground	1.1547984850e+01	1.5158810727e+04	9.2567130661e+02
0.3               	explosionChamber	1.1560523216e+01	6.1868729550e+03	4.3626993796e+02
