# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
1.19999040008e-06 	2.9314999947e+02
2.63996505619e-06 	2.9314999883e+02
4.36794459704e-06 	2.9314999806e+02
6.44150571252e-06 	2.9314999714e+02
8.92973776977e-06 	2.9314999604e+02
1.19155270705e-05 	2.9314999471e+02
1.54983886296e-05 	2.9314999311e+02
1.97977608653e-05 	2.9314999118e+02
2.49567412781e-05 	2.9314998885e+02
3.11471343486e-05 	2.9314998604e+02
3.8575237941e-05  	2.9314998263e+02
4.74889622518e-05 	2.9314997846e+02
5.81854314247e-05 	2.9314997336e+02
7.10206446266e-05 	2.9314996705e+02
8.64213168522e-05 	2.9314995919e+02
0.000104900983155 	2.9314994933e+02
0.000127076582718 	2.9314993692e+02
0.000153689668853 	2.9314991054e+02
0.000185621962467 	2.9314986331e+02
0.000223940714803 	2.9314980584e+02
0.000269901988382 	2.9314974974e+02
0.000325035134736 	2.9314971888e+02
0.000391180227766 	2.9314970271e+02
0.000470554339401 	2.9314967219e+02
0.000565803273364 	2.9314969643e+02
0.000679970009453 	2.9314977185e+02
0.00081697009276  	2.9314979090e+02
0.00098146183158  	2.9314980265e+02
0.00117911722742  	2.9314978381e+02
0.00141611180399  	2.9314974459e+02
0.00166654421737  	2.9314968573e+02
0.00191697663075  	2.9314964646e+02
0.00216740904413  	2.9314959901e+02
0.00241784145751  	2.9314953352e+02
0.00266827387089  	2.9314945609e+02
0.00291870628428  	2.9314937840e+02
0.00316913869766  	2.9314930799e+02
0.00341957111104  	2.9314924468e+02
0.00367000352442  	2.9314918513e+02
0.0039204359378   	2.9314912702e+02
0.00417086835118  	2.9314907168e+02
0.00442130076456  	2.9314902510e+02
0.00467173317795  	2.9314900005e+02
0.00492216559133  	2.9314901988e+02
0.00517259800471  	2.9314912244e+02
0.00542303041809  	2.9314936483e+02
0.00567346283147  	2.9314983110e+02
0.00592389524485  	2.9314994992e+02
0.00617432765824  	2.9313629905e+02
0.00642476007162  	2.9312538962e+02
0.006675192485    	2.9311321029e+02
0.00692562489838  	2.9310595403e+02
0.00717605731176  	2.9310133104e+02
0.00742648972514  	2.9309768705e+02
0.00767692213852  	2.9309587548e+02
0.00792735455191  	2.9309476362e+02
0.00817778696529  	2.9309496520e+02
0.00842821937867  	2.9309574440e+02
0.00867865179205  	2.9309949013e+02
0.00892908420543  	2.9310349687e+02
0.00917951661881  	2.9310978914e+02
0.0094299490322   	2.9311893060e+02
0.00968038144558  	2.9310488823e+02
0.00993081385896  	2.9309349828e+02
0.0101812462723   	2.9308549753e+02
0.0104316786857   	2.9307859322e+02
0.0106821110991   	2.9307185093e+02
0.0109325435125   	2.9307122517e+02
0.0111829759259   	2.9307692319e+02
0.0114334083392   	2.9308759067e+02
0.0116838407526   	2.9309848988e+02
0.011934273166    	2.9308960933e+02
0.0121847055794   	2.9306009251e+02
0.0124351379928   	2.9304075382e+02
0.0126855704062   	2.9304379093e+02
0.0129360028195   	2.9306413779e+02
0.0131864352329   	2.9309768446e+02
0.0134368676463   	2.9312920290e+02
0.0136873000597   	2.9312443279e+02
0.0139377324731   	2.9311204428e+02
0.0141881648864   	2.9309258863e+02
0.0144385972998   	2.9307376918e+02
0.0146890297132   	2.9305987007e+02
0.0149394621266   	2.9305011594e+02
0.01518989454     	2.9304602552e+02
0.0154403269534   	2.9304586669e+02
0.0156907593667   	2.9304597691e+02
0.0159411917801   	2.9304679983e+02
0.0161916241935   	2.9304797307e+02
0.0164420566069   	2.9304902796e+02
0.0166924890203   	2.9304968655e+02
0.0169429214336   	2.9304971556e+02
0.017193353847    	2.9304882454e+02
0.0174437862604   	2.9304669780e+02
0.0176942186738   	2.9304265310e+02
0.0179446510872   	2.9298874489e+02
0.0181950835005   	2.9299464134e+02
0.0184455159139   	2.9299713557e+02
0.0186959483273   	2.9298586735e+02
0.0189463807407   	2.9297336740e+02
0.0191968131541   	2.9296315519e+02
0.0194472455675   	2.9296794210e+02
0.0196976779808   	2.9294746295e+02
0.0199481103942   	2.9293729660e+02
0.0201985428076   	2.9294391180e+02
0.020448975221    	2.9295174118e+02
0.0206994076344   	2.9295463293e+02
0.0209498400477   	2.9295474549e+02
0.0212002724611   	2.9295414702e+02
0.0214507048745   	2.9295478782e+02
0.0217011372879   	2.9294988837e+02
0.0219515697013   	2.9294141635e+02
0.0222020021147   	2.9293405747e+02
0.022452434528    	2.9292343959e+02
0.0227028669414   	2.9290625027e+02
0.0229532993548   	2.9288865545e+02
0.0232037317682   	2.9287547111e+02
0.0234541641816   	2.9286307827e+02
0.0237045965949   	2.9285236503e+02
0.0239550290083   	2.9284612876e+02
0.0242054614217   	2.9284519315e+02
0.0244558938351   	2.9284827304e+02
0.0247063262485   	2.9285336027e+02
0.0249567586618   	2.9285849045e+02
0.0252071910752   	2.9286187345e+02
0.0254576234886   	2.9286199807e+02
0.025708055902    	2.9285790528e+02
0.0259584883154   	2.9285161272e+02
0.0262089207288   	2.9284049162e+02
0.0264593531421   	2.9282136313e+02
0.0267097855555   	2.9280087709e+02
0.0269602179689   	2.9278589174e+02
0.0272106503823   	2.9277540387e+02
0.0274610827957   	2.9276788021e+02
0.027711515209    	2.9276219268e+02
0.0279619476224   	2.9276561302e+02
0.0282123800358   	2.9275941605e+02
0.0284628124492   	2.9275709298e+02
0.0287132448626   	2.9276484757e+02
0.028963677276    	2.9276584934e+02
0.0292141096893   	2.9275507401e+02
0.0294645421027   	2.9274589868e+02
0.0297149745161   	2.9273829918e+02
0.0299654069295   	2.9273225573e+02
0.0302158393429   	2.9272752752e+02
0.0304662717562   	2.9272345645e+02
0.0307167041696   	2.9271920736e+02
0.030967136583    	2.9271418439e+02
0.0312175689964   	2.9270811981e+02
0.0314680014098   	2.9270084303e+02
0.0317184338231   	2.9269214596e+02
0.0319688662365   	2.9268216214e+02
0.0322192986499   	2.9267152061e+02
0.0324697310633   	2.9266035991e+02
0.0327201634767   	2.9264772237e+02
0.0329705958901   	2.9263270209e+02
0.0332210283034   	2.9261596934e+02
0.0334714607168   	2.9259958599e+02
0.0337218931302   	2.9258554687e+02
0.0339723255436   	2.9257460343e+02
0.034222757957    	2.9256564804e+02
0.0344731903703   	2.9255631067e+02
0.0347236227837   	2.9254503354e+02
0.0349740551971   	2.9253272169e+02
0.0352244876105   	2.9252185067e+02
0.0354749200239   	2.9251381151e+02
0.0357253524373   	2.9250573105e+02
0.0359757848506   	2.9248921123e+02
0.036226217264    	2.9246362851e+02
0.0364766496774   	2.9243459387e+02
0.0367270820908   	2.9240026651e+02
0.0369775145042   	2.9237892703e+02
0.0372279469175   	2.9235591685e+02
0.0374783793309   	2.9232690510e+02
0.0377288117443   	2.9229968696e+02
0.0379792441577   	2.9226901716e+02
0.0382296765711   	2.9224085685e+02
0.0384801089845   	2.9221682474e+02
0.0387305413978   	2.9219349520e+02
0.0389809738112   	2.9216903318e+02
0.0392314062246   	2.9214469317e+02
0.039481838638    	2.9210842261e+02
0.0397322710514   	2.9207217191e+02
0.0399827034647   	2.9203640137e+02
0.0402331358781   	2.9200085285e+02
0.0404835682915   	2.9196544412e+02
0.0407340007049   	2.9192998214e+02
0.0409844331183   	2.9189375555e+02
0.0412348655316   	2.9185815082e+02
0.041485297945    	2.9182326085e+02
0.0417357303584   	2.9178668049e+02
0.0419861627718   	2.9174776119e+02
0.0422365951852   	2.9170685650e+02
0.0424870275986   	2.9166625096e+02
0.0427374600119   	2.9162663167e+02
0.0429878924253   	2.9158619372e+02
