# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
1.19999040008e-06 	2.9315000008e+02
2.63996505619e-06 	2.9315000017e+02
4.36794459704e-06 	2.9315000028e+02
6.44150571252e-06 	2.9315000041e+02
8.92973776977e-06 	2.9315000056e+02
1.19155270705e-05 	2.9315000072e+02
1.54983886296e-05 	2.9315000088e+02
1.97977608653e-05 	2.9315000103e+02
2.49567412781e-05 	2.9315000110e+02
3.11471343486e-05 	2.9315000100e+02
3.8575237941e-05  	2.9315000057e+02
4.74889622518e-05 	2.9315000001e+02
5.81854314247e-05 	2.9315000000e+02
7.10206446266e-05 	2.9315000000e+02
8.64213168522e-05 	2.9315000000e+02
0.000104900983155 	2.9315000000e+02
0.000127076582718 	2.9315000000e+02
0.000153689668853 	2.9315000000e+02
0.000185621962467 	2.9315000000e+02
0.000223940714803 	2.9315000000e+02
0.000269901988382 	2.9315000000e+02
0.000325035134736 	2.9315000000e+02
0.000391180227766 	2.9315000000e+02
0.000470554339401 	2.9315000001e+02
0.000565803273364 	2.9315003446e+02
0.000679970009453 	2.9315016472e+02
0.00081697009276  	2.9315019247e+02
0.00098146183158  	2.9315013373e+02
0.00117911722742  	2.9315008241e+02
0.00141611180399  	2.9315029967e+02
0.00166654421737  	2.9315101167e+02
0.00191697663075  	2.9315263197e+02
0.00216740904413  	2.9315574587e+02
0.00241784145751  	2.9316100655e+02
0.00266827387089  	2.9316897610e+02
0.00291870628428  	2.9318021560e+02
0.00316913869766  	2.9319441404e+02
0.00341957111104  	2.9321063498e+02
0.00367000352442  	2.9322722467e+02
0.0039204359378   	2.9324288400e+02
0.00417086835118  	2.9325483189e+02
0.00442130076456  	2.9326339550e+02
0.00467173317795  	2.9326948740e+02
0.00492216559133  	2.9327313880e+02
0.00517259800471  	2.9327376645e+02
0.00542303041809  	2.9327335231e+02
0.00567346283147  	2.9327084334e+02
0.00592389524485  	2.9326763389e+02
0.00617432765824  	2.9326404627e+02
0.00642476007162  	2.9325980404e+02
0.006675192485    	2.9325518465e+02
0.00692562489838  	2.9325140173e+02
0.00717605731176  	2.9324979093e+02
0.00742648972514  	2.9326196763e+02
0.00767692213852  	2.9327410708e+02
0.00792735455191  	2.9327942097e+02
0.00817778696529  	2.9332061821e+02
0.00842821937867  	2.9331431046e+02
0.00867865179205  	2.9329775371e+02
0.00892908420543  	2.9333208751e+02
0.00917951661881  	2.9329563923e+02
0.0094299490322   	2.9329563768e+02
0.00968038144558  	2.9331933664e+02
0.00993081385896  	2.9333950398e+02
0.0101812462723   	2.9334932885e+02
0.0104316786857   	2.9334489018e+02
0.0106821110991   	2.9332652273e+02
0.0109325435125   	2.9330134764e+02
0.0111829759259   	2.9329139165e+02
0.0114334083392   	2.9330001665e+02
0.0116838407526   	2.9330460827e+02
0.011934273166    	2.9330518083e+02
0.0121847055794   	2.9330145915e+02
0.0124351379928   	2.9330926183e+02
0.0126855704062   	2.9332145221e+02
0.0129360028195   	2.9333335859e+02
0.0131864352329   	2.9334512288e+02
0.0134368676463   	2.9335437761e+02
0.0136873000597   	2.9335719455e+02
0.0139377324731   	2.9335274641e+02
0.0141881648864   	2.9334493200e+02
0.0144385972998   	2.9333878201e+02
0.0146890297132   	2.9333625321e+02
0.0149394621266   	2.9333692519e+02
0.01518989454     	2.9333953839e+02
0.0154403269534   	2.9334371335e+02
0.0156907593667   	2.9334979536e+02
0.0159411917801   	2.9335788332e+02
0.0161916241935   	2.9336757660e+02
0.0164420566069   	2.9337822592e+02
0.0166924890203   	2.9338858551e+02
0.0169429214336   	2.9339789512e+02
0.017193353847    	2.9341331941e+02
0.0174437862604   	2.9341013102e+02
0.0176942186738   	2.9341011258e+02
0.0179446510872   	2.9341969960e+02
0.0181950835005   	2.9342930534e+02
0.0184455159139   	2.9343706646e+02
0.0186959483273   	2.9344083804e+02
0.0189463807407   	2.9344491684e+02
0.0191968131541   	2.9344892291e+02
0.0194472455675   	2.9345121978e+02
0.0196976779808   	2.9345311550e+02
0.0199481103942   	2.9345934617e+02
0.0201985428076   	2.9346827034e+02
0.020448975221    	2.9347548212e+02
0.0206994076344   	2.9348228429e+02
0.0209498400477   	2.9349329460e+02
0.0212002724611   	2.9349757271e+02
0.0214507048745   	2.9350257889e+02
0.0217011372879   	2.9350568204e+02
0.0219515697013   	2.9351441733e+02
0.0222020021147   	2.9352174250e+02
0.022452434528    	2.9352775161e+02
0.0227028669414   	2.9353278324e+02
0.0229532993548   	2.9353674347e+02
0.0232037317682   	2.9353988130e+02
0.0234541641816   	2.9354353417e+02
0.0237045965949   	2.9354933735e+02
0.0239550290083   	2.9355809521e+02
0.0242054614217   	2.9356964462e+02
0.0244558938351   	2.9358342733e+02
0.0247063262485   	2.9359902014e+02
0.0249567586618   	2.9361605758e+02
0.0252071910752   	2.9363403545e+02
0.0254576234886   	2.9365216236e+02
0.025708055902    	2.9366941774e+02
0.0259584883154   	2.9368482344e+02
0.0262089207288   	2.9369831525e+02
0.0264593531421   	2.9370923122e+02
0.0267097855555   	2.9371725595e+02
0.0269602179689   	2.9372274279e+02
0.0272106503823   	2.9372644670e+02
0.0274610827957   	2.9373003549e+02
0.027711515209    	2.9373538741e+02
0.0279619476224   	2.9374286521e+02
0.0282123800358   	2.9375244040e+02
0.0284628124492   	2.9376360586e+02
0.0287132448626   	2.9377491228e+02
0.028963677276    	2.9378567481e+02
0.0292141096893   	2.9379700259e+02
0.0294645421027   	2.9381057480e+02
0.0297149745161   	2.9382652133e+02
0.0299654069295   	2.9384302023e+02
0.0302158393429   	2.9385819050e+02
0.0304662717562   	2.9387193949e+02
0.0307167041696   	2.9388505688e+02
0.030967136583    	2.9389755863e+02
0.0312175689964   	2.9390917121e+02
0.0314680014098   	2.9391988132e+02
0.0317184338231   	2.9392900303e+02
0.0319688662365   	2.9393563469e+02
0.0322192986499   	2.9394061844e+02
0.0324697310633   	2.9394632055e+02
0.0327201634767   	2.9395408694e+02
0.0329705958901   	2.9396326730e+02
0.0332210283034   	2.9397294859e+02
0.0334714607168   	2.9398346553e+02
0.0337218931302   	2.9399575094e+02
0.0339723255436   	2.9400977595e+02
0.034222757957    	2.9402411500e+02
0.0344731903703   	2.9403873866e+02
0.0347236227837   	2.9405205203e+02
0.0349740551971   	2.9406122917e+02
0.0352244876105   	2.9406780676e+02
0.0354749200239   	2.9407526477e+02
0.0357253524373   	2.9408370144e+02
0.0359757848506   	2.9409254730e+02
0.036226217264    	2.9410441584e+02
0.0364766496774   	2.9411875150e+02
0.0367270820908   	2.9412745013e+02
0.0369775145042   	2.9412732592e+02
0.0372279469175   	2.9412686918e+02
0.0374783793309   	2.9413355529e+02
0.0377288117443   	2.9414468366e+02
0.0379792441577   	2.9415536066e+02
0.0382296765711   	2.9416225231e+02
0.0384801089845   	2.9416454875e+02
0.0387305413978   	2.9416582537e+02
0.0389809738112   	2.9417082169e+02
0.0392314062246   	2.9417970590e+02
