# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
1.19999040008e-06 	2.9315000008e+02
2.63996505619e-06 	2.9315000017e+02
4.36794459704e-06 	2.9315000028e+02
6.44150571252e-06 	2.9315000041e+02
8.92973776977e-06 	2.9315000056e+02
1.19155270705e-05 	2.9315000072e+02
1.54983886296e-05 	2.9315000088e+02
1.97977608653e-05 	2.9315000103e+02
2.49567412781e-05 	2.9315000110e+02
3.11471343486e-05 	2.9315000100e+02
3.8575237941e-05  	2.9315000057e+02
4.74889622518e-05 	2.9315000001e+02
5.81854314247e-05 	2.9315000000e+02
7.10206446266e-05 	2.9315000000e+02
8.64213168522e-05 	2.9315000000e+02
0.000104900983155 	2.9315000000e+02
0.000127076582718 	2.9315000000e+02
0.000153689668853 	2.9315000000e+02
0.000185621962467 	2.9315000000e+02
0.000223940714803 	2.9315000000e+02
0.000269901988382 	2.9315000000e+02
0.000325035134736 	2.9315000000e+02
0.000391180227766 	2.9315000000e+02
0.000470554339401 	2.9315000001e+02
0.000565803273364 	2.9315003452e+02
0.000679970009453 	2.9315016468e+02
0.00081697009276  	2.9315019237e+02
0.00098146183158  	2.9315013357e+02
0.00117911722742  	2.9315008248e+02
0.00141611180399  	2.9315029954e+02
0.00166654421737  	2.9315101113e+02
0.00191697663075  	2.9315263037e+02
0.00216740904413  	2.9315574192e+02
0.00241784145751  	2.9316099806e+02
0.00266827387089  	2.9316895967e+02
0.00291870628428  	2.9318018654e+02
0.00316913869766  	2.9319436572e+02
0.00341957111104  	2.9321055940e+02
0.00367000352442  	2.9322711278e+02
0.0039204359378   	2.9324273169e+02
0.00417086835118  	2.9325462685e+02
0.00442130076456  	2.9326315582e+02
0.00467173317795  	2.9326923993e+02
0.00492216559133  	2.9327285985e+02
0.00517259800471  	2.9327347464e+02
0.00542303041809  	2.9327305054e+02
0.00567346283147  	2.9327054458e+02
0.00592389524485  	2.9326736006e+02
0.00617432765824  	2.9326378185e+02
0.00642476007162  	2.9325954687e+02
0.006675192485    	2.9325493890e+02
0.00692562489838  	2.9325112230e+02
0.00717605731176  	2.9324957750e+02
0.00742648972514  	2.9326174201e+02
0.00767692213852  	2.9327381984e+02
0.00792735455191  	2.9327907809e+02
0.00817778696529  	2.9332036054e+02
0.00842821937867  	2.9331410158e+02
0.00867865179205  	2.9330476682e+02
0.00892908420543  	2.9331533323e+02
0.00917951661881  	2.9330729630e+02
0.0094299490322   	2.9329534059e+02
0.00968038144558  	2.9331899552e+02
0.00993081385896  	2.9333908143e+02
0.0101812462723   	2.9334881161e+02
0.0104316786857   	2.9334428879e+02
0.0106821110991   	2.9332583005e+02
0.0109325435125   	2.9330070376e+02
0.0111829759259   	2.9329065773e+02
0.0114334083392   	2.9330113323e+02
0.0116838407526   	2.9330788251e+02
0.011934273166    	2.9330882463e+02
0.0121847055794   	2.9330498905e+02
0.0124351379928   	2.9329821965e+02
0.0126855704062   	2.9331077287e+02
0.0129360028195   	2.9331280985e+02
0.0131864352329   	2.9331415848e+02
0.0134368676463   	2.9331735724e+02
0.0136873000597   	2.9330916956e+02
0.0139377324731   	2.9330669476e+02
0.0141881648864   	2.9330901358e+02
0.0144385972998   	2.9331824624e+02
0.0146890297132   	2.9332575345e+02
0.0149394621266   	2.9332678377e+02
0.01518989454     	2.9332011713e+02
0.0154403269534   	2.9331411301e+02
0.0156907593667   	2.9331841293e+02
0.0159411917801   	2.9331938689e+02
0.0161916241935   	2.9332681326e+02
0.0164420566069   	2.9333430604e+02
0.0166924890203   	2.9334019803e+02
0.0169429214336   	2.9334285629e+02
0.017193353847    	2.9334882702e+02
0.0174437862604   	2.9335718593e+02
0.0176942186738   	2.9336460373e+02
0.0179446510872   	2.9337296818e+02
0.0181950835005   	2.9338328083e+02
0.0184455159139   	2.9340477130e+02
0.0186959483273   	2.9341794438e+02
0.0189463807407   	2.9342007256e+02
0.0191968131541   	2.9341327045e+02
0.0194472455675   	2.9340728071e+02
0.0196976779808   	2.9341086019e+02
0.0199481103942   	2.9342243623e+02
0.0201985428076   	2.9342955006e+02
0.020448975221    	2.9343720851e+02
0.0206994076344   	2.9345629283e+02
0.0209498400477   	2.9347097428e+02
0.0212002724611   	2.9348258099e+02
0.0214507048745   	2.9349249915e+02
0.0217011372879   	2.9350132917e+02
0.0219515697013   	2.9350626579e+02
0.0222020021147   	2.9351394886e+02
0.022452434528    	2.9352077381e+02
0.0227028669414   	2.9352630429e+02
0.0229532993548   	2.9353046803e+02
0.0232037317682   	2.9353363019e+02
0.0234541641816   	2.9353678142e+02
0.0237045965949   	2.9354143348e+02
0.0239550290083   	2.9354881298e+02
0.0242054614217   	2.9355919735e+02
0.0244558938351   	2.9357220522e+02
0.0247063262485   	2.9358740241e+02
0.0249567586618   	2.9360442822e+02
0.0252071910752   	2.9362264355e+02
0.0254576234886   	2.9364095330e+02
0.025708055902    	2.9365814939e+02
0.0259584883154   	2.9367333958e+02
0.0262089207288   	2.9368659437e+02
0.0264593531421   	2.9369731667e+02
0.0267097855555   	2.9370510456e+02
0.0269602179689   	2.9371026241e+02
0.0272106503823   	2.9371357617e+02
0.0274610827957   	2.9371674744e+02
0.027711515209    	2.9372158466e+02
0.0279619476224   	2.9372887896e+02
0.0282123800358   	2.9373754519e+02
0.0284628124492   	2.9374678185e+02
0.0287132448626   	2.9375690451e+02
0.028963677276    	2.9376780050e+02
0.0292141096893   	2.9378043529e+02
0.0294645421027   	2.9379610211e+02
0.0297149745161   	2.9381259564e+02
0.0299654069295   	2.9382645442e+02
0.0302158393429   	2.9383824720e+02
0.0304662717562   	2.9385075644e+02
0.0307167041696   	2.9386436916e+02
0.030967136583    	2.9387734303e+02
0.0312175689964   	2.9388857778e+02
0.0314680014098   	2.9389834250e+02
0.0317184338231   	2.9390704019e+02
0.0319688662365   	2.9391442584e+02
0.0322192986499   	2.9392044022e+02
0.0324697310633   	2.9392623664e+02
0.0327201634767   	2.9393348118e+02
0.0329705958901   	2.9394274119e+02
0.0332210283034   	2.9395321069e+02
0.0334714607168   	2.9396383539e+02
0.0337218931302   	2.9397434046e+02
0.0339723255436   	2.9398504408e+02
0.034222757957    	2.9399617242e+02
0.0344731903703   	2.9400758409e+02
0.0347236227837   	2.9401902742e+02
0.0349740551971   	2.9403379962e+02
0.0352244876105   	2.9404762527e+02
0.0354749200239   	2.9405507138e+02
0.0357253524373   	2.9405895235e+02
0.0359757848506   	2.9406405279e+02
0.036226217264    	2.9407337613e+02
0.0364766496774   	2.9408573365e+02
0.0367270820908   	2.9409783577e+02
0.0369775145042   	2.9410608679e+02
0.0372279469175   	2.9410942626e+02
0.0374783793309   	2.9411140562e+02
0.0377288117443   	2.9411534358e+02
0.0379792441577   	2.9412059634e+02
0.0382296765711   	2.9412469046e+02
0.0384801089845   	2.9412943524e+02
0.0387305413978   	2.9413708412e+02
0.0389809738112   	2.9414566618e+02
0.0392314062246   	2.9415291925e+02
