0.00193304161429,0.0879043600563
0.00424147675381,0.0553471896651
0.00759920059311,0.0227900192738
0.0105372089525,0.00651143407824
0.0141047905318,-0.00434095605216
0.0170427988911,-0.00434095605216
0.0204005227304,0.00108523901304
0.0235483888298,0.0119376291434
0.0266962549291,0.0227900192738
0.0302638365084,0.0336424094042
0.0334117026077,0.0444947995346
0.0357201377473,0.0553471896651
0.0384482883667,0.0661995797955
0.0407567235062,0.0716257748607
0.0434848741256,0.0879043600563
0.0460031670051,0.115035335382
0.0487313176246,0.163871090969
0.051249610504,0.201854456425
0.0537679033835,0.239837821882
0.0569157694829,0.272394992273
0.0602734933222,0.32123074786
0.0634213594215,0.353787918251
0.0665692255209,0.391771283708
0.0692973761403,0.435180844229
0.0718156690198,0.489442794881
0.0743339618992,0.565409525794
0.0764325392988,0.641376256707
0.0781114012185,0.706490597489
0.080209978618,0.771604938272
0.0827282714975,0.809588303728
0.0846169911571,0.858424059315
0.0865057108167,0.912686009967
0.0881845727364,0.972374155684
0.090073292396,1.0320623014
0.0923817275355,1.10802903231
0.0942704471951,1.1731433731
0.0961591668547,1.25453629907
0.0976281710344,1.34135542012
0.099307032954,1.41732215103
0.101615468094,1.49871507701
0.103084472273,1.56382941779
0.105392907413,1.62894375857
0.107491484812,1.69405809936
0.109380204472,1.75374624507
0.111688639611,1.81343439079
0.113367501531,1.86769634144
0.114836505711,1.91110590196
0.116095652151,1.96536785262
0.11735479859,2.0142036082
0.11903366051,2.06846555885
0.12071252243,2.13357989964
0.122601242089,2.18784185029
0.123650530789,2.22039902068
0.124489961749,2.25295619107
0.126588539148,2.2800871664
0.128057543328,2.29636575159
0.129946262988,2.31264433679
0.132464555867,2.31807053185
0.133933560047,2.30721814172
0.135402564227,2.29636575159
0.137501141626,2.30179194666
0.138340572586,2.32892292198
0.139389861286,2.34520150718
0.141278580945,2.37775867757
0.143377158345,2.3886110677
0.145265878004,2.39403726277
0.146734882184,2.42659443316
0.147364455404,2.45915160355
0.147994028624,2.48628257888
0.149672890544,2.51883974927
0.151351752463,2.54597072459
0.153660187603,2.56767550485
0.155548907262,2.58938028511
0.157647484662,2.61651126044
0.159326346582,2.6382160407
0.160585493021,2.66534701603
0.162054497201,2.70333038148
0.163523501381,2.75216613707
0.16478264782,2.79014950253
0.16562207878,2.84441145318
0.1673009407,2.91495198903
0.16876994488,2.99091871994
0.169609375839,3.05603306072
0.170029091319,3.1374259867
0.170868522279,3.23509749787
0.171078380019,3.33276900905
0.171707953239,3.42501432515
0.172337526459,3.53896442152
0.172967099679,3.6203573475
0.173386815159,3.81027417478
0.173386815159,3.70175027348
0.173806530639,3.89709329583
0.174226246118,4.00019100207
0.174645961598,4.1195672935
0.174855819338,4.21723880467
0.175275534818,4.33118890104
0.176114965778,4.40715563196
0.176324823518,4.48854855793
0.176954396738,4.64048201976
0.177583969958,4.77071070132
0.178003685438,4.88466079769
0.178213543178,5.03659425952
0.178633258658,5.17767533121
0.179052974137,5.30247781771
0.179472689617,5.42185410915
0.179892405097,5.53037801045
0.180312120577,5.68231147228
0.180521978317,6.04044034658
0.180521978317,5.92106405515
0.180731836057,6.21407858867
0.180731836057,6.12183327256
0.180731836057,5.80711395878
0.180941693797,6.36058585543
0.181571267017,6.4582573666
0.181990982497,6.55592887778
0.182620555717,6.65360038895
0.182830413457,6.74584570506
0.183669844417,6.84351721623
0.184299417636,6.94118872741
0.185138848596,7.02800784845
0.185768421816,7.10397457936
0.187447283736,7.02800784845
0.188496572436,6.94118872741
0.189126145655,6.85436960636
0.189755718875,6.75669809519
0.189755718875,6.57763365804
0.189755718875,6.4745359518
0.189965576615,6.66445277908
0.190175434355,6.37686444062
0.190595149835,6.29004531958
0.191224723055,6.18152141828
0.192064154015,6.05671893178
0.192274011755,5.95362122554
0.192903584975,5.8505235193
0.193323300455,5.75827820319
0.193533158194,5.66060669202
0.193743015934,5.56293518084
0.193743015934,5.4761160598
0.194162731414,5.37301835356
0.194372589154,5.27534684239
0.194372589154,5.19938011148
0.194582446894,5.08543001511
0.195002162374,4.9769061138
0.195212020114,4.88466079769
0.195421877854,4.78698928652
0.195631735594,4.66761299509
0.195631735594,4.44513899741
0.195841593334,4.55908909378
0.195841593334,4.32576270598
0.195841593334,4.12499348857
0.196051451074,4.23351738987
0.196051451074,4.04360056259
0.196471166554,3.94592905141
0.196681024294,3.85368373531
0.197100739774,3.75058602907
0.197730312994,3.63120973763
0.197730312994,3.53896442152
0.198359886213,3.45757149555
