0.00193304161429,0.356253458746
0.00424147675381,0.360073364868
0.00759920059311,-0.383160872698
0.0105372089525,-0.758092247261
0.0141047905318,-0.289454343759
0.0170427988911,-0.0821356715961
0.0204005227304,0.44268077647
0.0235483888298,0.342121971587
0.0266962549291,0.119892684383
0.0302638365084,0.521779540683
0.0334117026077,0.0330089145203
0.0357201377473,-0.331538359685
0.0384482883667,-0.428579989539
0.0407567235062,-0.62224287546
0.0434848741256,-0.279994539955
0.0460031670051,0.397942356299
0.0487313176246,0.494724897544
0.051249610504,0.405157050668
0.0537679033835,0.598422768512
0.0569157694829,0.612042886915
0.0602734933222,0.475042342059
0.0634213594215,0.40763588156
0.0665692255209,-0.362172548189
0.0692973761403,-0.241980208391
0.0718156690198,0.281696117101
0.0743339618992,0.623945973426
0.0764325392988,0.836606135325
0.0781114012185,1.10153788837
0.080209978618,1.18408571984
0.0827282714975,1.0033426822
0.0846169911571,0.971351711205
0.0865057108167,1.2844609222
0.0881845727364,1.44161565758
0.090073292396,1.25870660287
0.0923817275355,0.764056035442
0.0942704471951,0.613760992589
0.0961591668547,0.713042751253
0.0976281710344,0.805871866054
0.099307032954,0.843909107265
0.101615468094,1.26259841885
0.103084472273,1.72531886596
0.105392907413,2.07796355921
0.107491484812,1.97051029346
0.109380204472,1.84018092265
0.111688639611,2.12291062247
0.113367501531,2.28632378924
0.114836505711,2.30980042796
0.116095652151,2.23409579803
0.11735479859,2.13424313464
0.11903366051,2.14037905171
0.12071252243,2.08026932228
0.122601242089,1.8214420066
0.123650530789,1.62294556808
0.124489961749,1.49190659869
0.126588539148,1.49550183288
0.128057543328,1.86391597225
0.129946262988,2.36868070378
0.132464555867,2.53284697968
0.133933560047,2.49807655716
0.135402564227,2.55628507888
0.137501141626,2.70753310998
0.138340572586,2.71936198735
0.139389861286,2.70107250725
0.141278580945,2.57085036795
0.143377158345,2.60978849286
0.145265878004,2.75778562486
0.146734882184,2.8069452028
0.147364455404,2.76414767308
0.147994028624,2.62320880908
0.149672890544,2.22235700864
0.151351752463,1.84572308993
0.153660187603,1.91492864471
0.155548907262,2.13763463136
0.157647484662,2.26054222015
0.159326346582,2.47638041026
0.160585493021,2.76979982815
0.162054497201,3.12546060458
0.163523501381,3.21793054617
0.16478264782,3.19333335872
0.16562207878,3.11549630349
0.1673009407,3.03639724769
0.16876994488,3.12201281869
0.169609375839,3.35597775308
0.170029091319,3.44377452216
0.170868522279,3.65491410085
0.171078380019,3.75459821974
0.171707953239,3.92661218271
0.172337526459,4.00935614783
0.172967099679,4.03859509378
0.173386815159,4.176907199
0.173386815159,4.11293648224
0.173806530639,4.22756137418
0.174226246118,4.25537124405
0.174645961598,4.35490298354
0.174855819338,4.34067540086
0.175275534818,4.42358232784
0.176114965778,4.40563200803
0.176324823518,4.43763112453
0.176954396738,4.54253130478
0.177583969958,4.62263170453
0.178003685438,4.65575919219
0.178213543178,4.83200809791
0.178633258658,4.98209799398
0.179052974137,5.03663601898
0.179472689617,5.10322526025
0.179892405097,5.19466174285
0.180312120577,5.33755939769
0.180521978317,5.61803790945
0.180521978317,5.45842120527
0.180731836057,5.73925836044
0.180731836057,5.63005840631
0.180731836057,5.30025132443
0.180941693797,5.84598895987
0.181571267017,5.82192007427
0.181990982497,5.87820639256
0.182620555717,5.87174205299
0.182830413457,5.97021827603
0.183669844417,6.05453293428
0.184299417636,6.15208210813
0.185138848596,6.43277859465
0.185768421816,6.65068069353
0.187447283736,7.08957912401
0.188496572436,7.21788546349
0.189126145655,7.1617493022
0.189755718875,7.08665329194
0.189755718875,6.87958612015
0.189755718875,6.80547100233
0.189965576615,6.98941997086
0.190175434355,6.70385099673
0.190595149835,6.55495019674
0.191224723055,6.44061953983
0.192064154015,6.28835952368
0.192274011755,6.14851612423
0.192903584975,6.01792473876
0.193323300455,5.90639273376
0.193533158194,5.90804980712
0.193743015934,5.78486084504
0.193743015934,5.7424231456
0.194162731414,5.61958378925
0.194372589154,5.51790642626
0.194372589154,5.43754477023
0.194582446894,5.38213796436
0.195002162374,5.32380586942
0.195212020114,5.21306475883
0.195421877854,5.21146740215
0.195631735594,5.01265011104
0.195631735594,4.79879338496
0.195841593334,4.92943024887
0.195841593334,4.72672671239
0.195841593334,4.5405297167
0.196051451074,4.66180476971
0.196051451074,4.43177515406
0.196471166554,4.34034732717
0.196681024294,4.21420208546
0.197100739774,4.10898158257
0.197730312994,4.00121225164
0.197730312994,3.899133862
0.198359886213,3.74890774658
0.198569743953,3.68639880959
0.198569743953,3.5608003892
0.198569743953,3.5127049793
0.198569743953,3.38318384201
0.198569743953,3.23193895665
0.198779601693,3.27646016566
0.198779601693,2.9346502587
0.198989459433,3.07255333998
0.198989459433,2.94191198246
0.199199317173,2.77115171613
0.199619032653,2.64969292954
0.199619032653,2.56229080802
0.199828890393,2.48791671169
0.200458463613,2.41685702017
0.200878179093,2.27371498331
0.201088036833,2.26270582861
0.201507752313,2.12905969781
0.202137325533,2.08344697256
0.202557041013,2.03200913109
0.202766898753,1.94791684461
0.203186614232,1.91624527757
0.203606329712,1.8054102832
0.204026045192,1.68561671552
0.204445760672,1.57468532634
0.204445760672,1.47369667797
0.204655618412,1.45154501443
0.204865476152,1.32523356569
0.205075333892,1.18113961469
0.205285191632,1.02922107144
0.205914764852,0.847183548212
0.207593626772,0.271599886963
0.209482346431,-0.0449079458705
0.211580923831,0.0777516316792
0.21388935897,0.522708550035
0.21661750959,0.777830611765
0.220185091169,1.32619899637
0.222703384048,1.38746226334
0.224592103708,1.19221908942
0.227530112067,1.33598107823
0.230048404947,1.58841172527
0.232986413306,1.186307691
0.234455417486,0.89213875932
0.236553994886,0.651393625105
0.239072287765,0.516638951809
0.242220153864,0.487608542317
0.244948304484,1.21829771965
0.247256739623,1.49491415971
0.248515886063,1.41776965154
0.250194747983,1.11148661247
0.251453894422,1.02844309303
0.252713040862,0.985352955696
0.254182045042,1.01996216265
0.255441191482,1.05719542421
0.256910195661,0.853565329811
0.258589057581,0.64734630698
0.260477777241,0.526047508296
0.26194678142,0.395668341491
0.26383550108,0.0688427099923
0.26509464752,-0.285662987355
0.266143936219,-0.675320065003
0.268032655879,-0.873997643809
0.269921375539,-0.472848611029
0.272229810678,-0.0103545881152
0.273279099378,0.243132277467
0.274538245818,0.313887800767
0.275797392257,0.456144454485
0.277056538697,0.660273041843
0.279155116097,0.908756484784
0.280414262536,0.906869190026
0.282512839936,0.700131571795
0.284401559596,0.776772580667
0.285660706035,0.965813956351
0.287969141175,1.19751419311
0.291326865014,0.63083588007
0.294894446593,0.221370136895
0.298042312693,0.233495476893
0.299721174612,0.272822887127
0.301190178792,0.464297918621
0.303078898452,0.924596693714
0.305387333591,1.20330237143
0.307066195511,0.984887143625
0.308535199691,0.89233664312
0.31084363483,0.9705823234
0.31315206997,1.22856958064
0.314621074149,1.29444240412
0.316299936069,1.13295607365
0.317349224769,1.09473651702
0.319028086688,1.06417936334
0.319237944428,1.12171965892
0.321546379568,0.966534348155
0.323644956967,0.583613021643
0.324904103407,0.462342724005
0.327422396287,0.734953852918
0.329311115946,1.2803091884
0.330780120126,1.58937877061
0.332249124306,1.70139053096
0.335187132665,1.73756870853
0.338544856504,1.98755948488
0.339594145204,1.9098576439
0.341063149384,1.81445561846
0.342742011303,1.91463549171
0.344630730963,2.15499419899
0.347568739322,2.14679853666
0.349247601242,1.77685647958
0.350926463162,1.50252841309
0.353025040561,1.51118039642
0.355123617961,1.82437529092
0.35701233762,1.96383269014
0.3574320531,2.1479448801
0.35890105728,2.46400114519
0.35995034598,2.76868032504
0.36078977694,3.09106069137
0.362048923379,3.37237044881
0.363308069819,3.60695341087
0.364986931739,3.51464926434
0.366036220439,3.51527453755
0.366875651398,3.50778550336
0.367715082358,3.60732010324
0.369603802018,3.911583037
0.370862948458,4.15266907623
0.371912237157,4.37050893687
0.372541810377,4.43549966744
0.374850245517,4.20792427678
0.377788253876,3.95685400479
0.378837542576,3.94837005659
0.383034697375,3.43600090947
0.384713559295,3.58956775779
0.386602278954,4.03135549005
0.389120571834,4.47699338302
0.390169860534,4.36814392178
0.391009291493,4.28892124139
0.391219149233,4.18083620701
0.392688153413,3.98642158503
0.393317726633,3.85714044619
0.394576873073,3.86486947399
0.394996588553,3.76499680899
0.395626161772,3.75104073334
0.396045877252,3.66833845689
0.396675450472,3.63042592182
0.397305023692,3.51223782025
0.397934596912,3.39093032166
0.398983885612,3.2157563204
0.400662747531,3.0541480202
0.402131751711,2.97073151775
0.403600755891,2.92493234246
0.40506976007,2.77943157844
0.40590919103,2.49461403764
