# y+ ()           
# Time            	patch             	min               	max               	average           
0.05              	ground	9.6448110460e+01	1.0035407656e+03	5.4937617024e+02
0.05              	explosionChamber	5.5968227515e+01	3.0247395494e+02	1.0279475814e+02
0.1               	ground	9.3124619300e+01	9.9744955796e+02	5.4439966254e+02
0.1               	explosionChamber	5.2550807100e+01	7.2391380075e+02	1.0295922565e+02
0.15              	ground	8.9446211615e+01	1.2267175346e+03	5.4277155906e+02
0.15              	explosionChamber	1.7112435437e+01	8.5420814406e+03	1.4322238012e+02
0.2               	ground	4.1267072566e+01	8.2300086474e+03	6.0020076281e+02
0.2               	explosionChamber	2.3548250897e+01	6.7287816173e+03	2.4770178671e+02
0.25              	ground	1.9741289993e+01	1.9404587052e+04	8.1189840363e+02
0.25              	explosionChamber	1.1587674847e+01	5.2365010167e+03	4.6565241645e+02
0.3               	ground	1.1585809069e+01	1.3052376786e+04	8.8912389655e+02
0.3               	explosionChamber	1.1929919932e+01	6.2291595705e+03	4.2558905658e+02
