# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(k)
1.19999040008e-06 	1.4999927266e-02
2.63996505619e-06 	1.4999839987e-02
4.36794459704e-06 	1.4999735253e-02
6.44150571252e-06 	1.4999609574e-02
8.92973776977e-06 	1.4999458764e-02
1.19155270705e-05 	1.4999277801e-02
1.54983886296e-05 	1.4999060655e-02
1.97977608653e-05 	1.4998800091e-02
2.49567412781e-05 	1.4998487439e-02
3.11471343486e-05 	1.4998112294e-02
3.8575237941e-05  	1.4997662163e-02
4.74889622518e-05 	1.4997122034e-02
5.81854314247e-05 	1.4996473921e-02
7.10206446266e-05 	1.4995696280e-02
8.64213168522e-05 	1.4994763292e-02
0.000104900983155 	1.4993643900e-02
0.000127076582718 	1.4992300810e-02
0.000153689668853 	1.4990689216e-02
0.000185621962467 	1.4988755882e-02
0.000223940714803 	1.4986436415e-02
0.000269901988382 	1.4983655111e-02
0.000325035134736 	1.4980319885e-02
0.000391180227766 	1.4976320095e-02
0.000470554339401 	1.4971522638e-02
0.000565803273364 	1.4965768988e-02
0.000679970009453 	1.4958877315e-02
0.00081697009276  	1.4950614115e-02
0.00098146183158  	1.4940702549e-02
0.00117911722742  	1.4928806806e-02
0.00141611180399  	1.4914563752e-02
0.00166654421737  	1.4899537095e-02
0.00191697663075  	1.4884535042e-02
0.00216740904413  	1.4869557538e-02
0.00241784145751  	1.4854604529e-02
0.00266827387089  	1.4839675961e-02
0.00291870628428  	1.4824771779e-02
0.00316913869766  	1.4809891929e-02
0.00341957111104  	1.4795036358e-02
0.00367000352442  	1.4780205011e-02
0.0039204359378   	1.4765397835e-02
0.00417086835118  	1.4750614776e-02
0.00442130076456  	1.4735855780e-02
0.00467173317795  	1.4721120795e-02
0.00492216559133  	1.4706409767e-02
0.00517259800471  	1.4691722643e-02
0.00542303041809  	1.4677059371e-02
0.00567346283147  	1.4662419897e-02
0.00592389524485  	1.4647804170e-02
0.00617432765824  	1.4633212136e-02
0.00642476007162  	1.4618643743e-02
0.006675192485    	1.4604098941e-02
0.00692562489838  	1.4589577675e-02
0.00717605731176  	1.4575079895e-02
0.00742648972514  	1.4560605549e-02
0.00767692213852  	1.4546154584e-02
0.00792735455191  	1.4531726951e-02
0.00817778696529  	1.4517322597e-02
0.00842821937867  	1.4502941472e-02
0.00867865179205  	1.4488583523e-02
0.00892908420543  	1.4474248701e-02
0.00917951661881  	1.4459936954e-02
0.0094299490322   	1.4445648233e-02
0.00968038144558  	1.4431382486e-02
0.00993081385896  	1.4417139665e-02
0.0101812462723   	1.4402919720e-02
0.0104316786857   	1.4388722604e-02
0.0106821110991   	1.4374548269e-02
0.0109325435125   	1.4360396669e-02
0.0111829759259   	1.4346267760e-02
0.0114334083392   	1.4332161499e-02
0.0116838407526   	1.4318077845e-02
0.011934273166    	1.4304016756e-02
0.0121847055794   	1.4289978190e-02
0.0124351379928   	1.4275962105e-02
0.0126855704062   	1.4261968456e-02
0.0129360028195   	1.4247997192e-02
0.0131864352329   	1.4234048335e-02
0.0134368676463   	1.4220122136e-02
0.0136873000597   	1.4206218823e-02
0.0139377324731   	1.4192338670e-02
0.0141881648864   	1.4178482047e-02
0.0144385972998   	1.4164649496e-02
0.0146890297132   	1.4150841761e-02
0.0149394621266   	1.4137059803e-02
0.01518989454     	1.4123304830e-02
0.0154403269534   	1.4109578318e-02
0.0156907593667   	1.4095882015e-02
0.0159411917801   	1.4082217914e-02
0.0161916241935   	1.4068588207e-02
0.0164420566069   	1.4054995197e-02
0.0166924890203   	1.4041441176e-02
0.0169429214336   	1.4027928252e-02
0.017193353847    	1.4014458160e-02
0.0174437862604   	1.4001032029e-02
0.0176942186738   	1.3987650152e-02
0.0179446510872   	1.3974311757e-02
0.0181950835005   	1.3961014856e-02
0.0184455159139   	1.3947756231e-02
0.0186959483273   	1.3934531511e-02
0.0189463807407   	1.3921335384e-02
0.0191968131541   	1.3908161990e-02
0.0194472455675   	1.3895005447e-02
0.0196976779808   	1.3881860455e-02
0.0199481103942   	1.3868722893e-02
0.0201985428076   	1.3855590345e-02
0.020448975221    	1.3842462419e-02
0.0206994076344   	1.3829340800e-02
0.0209498400477   	1.3816229062e-02
0.0212002724611   	1.3803132128e-02
0.0214507048745   	1.3790055371e-02
0.0217011372879   	1.3777003868e-02
0.0219515697013   	1.3763981815e-02
0.0222020021147   	1.3750991900e-02
0.022452434528    	1.3738034843e-02
0.0227028669414   	1.3725109572e-02
0.0229532993548   	1.3712213952e-02
0.0232037317682   	1.3699345773e-02
0.0234541641816   	1.3686503763e-02
0.0237045965949   	1.3673688583e-02
0.0239550290083   	1.3660903139e-02
0.0242054614217   	1.3648152509e-02
0.0244558938351   	1.3635443948e-02
0.0247063262485   	1.3622786438e-02
0.0249567586618   	1.3610189283e-02
0.0252071910752   	1.3597660250e-02
0.0254576234886   	1.3585204024e-02
0.025708055902    	1.3572821127e-02
0.0259584883154   	1.3560507220e-02
0.0262089207288   	1.3548252942e-02
0.0264593531421   	1.3536044480e-02
0.0267097855555   	1.3523864872e-02
0.0269602179689   	1.3511695873e-02
0.0272106503823   	1.3499520177e-02
0.0274610827957   	1.3487323674e-02
0.027711515209    	1.3475097257e-02
0.0279619476224   	1.3462837909e-02
0.0282123800358   	1.3450549128e-02
0.0284628124492   	1.3438240596e-02
0.0287132448626   	1.3425926978e-02
0.028963677276    	1.3413625927e-02
0.0292141096893   	1.3401355731e-02
0.0294645421027   	1.3389133175e-02
0.0297149745161   	1.3376971892e-02
0.0299654069295   	1.3364881550e-02
0.0302158393429   	1.3352867680e-02
0.0304662717562   	1.3340931472e-02
0.0307167041696   	1.3329069266e-02
0.030967136583    	1.3317272409e-02
0.0312175689964   	1.3305527964e-02
0.0314680014098   	1.3293819883e-02
0.0317184338231   	1.3282130303e-02
0.0319688662365   	1.3270441010e-02
0.0322192986499   	1.3258735402e-02
0.0324697310633   	1.3247001047e-02
0.0327201634767   	1.3235232271e-02
0.0329705958901   	1.3223431932e-02
0.0332210283034   	1.3211611864e-02
0.0334714607168   	1.3199713369e-02
0.0337218931302   	1.3187800843e-02
0.0339723255436   	1.3175933316e-02
0.034222757957    	1.3164127589e-02
0.0344731903703   	1.3152395118e-02
0.0347236227837   	1.3140739932e-02
0.0349740551971   	1.3129158009e-02
0.0352244876105   	1.3117638304e-02
0.0354749200239   	1.3106164835e-02
0.0357253524373   	1.3094719399e-02
0.0359757848506   	1.3083284917e-02
0.036226217264    	1.3071848744e-02
0.0364766496774   	1.3060404880e-02
0.0367270820908   	1.3048954550e-02
0.0369775145042   	1.3037505282e-02
0.0372279469175   	1.3026068706e-02
0.0374783793309   	1.3014657462e-02
0.0377288117443   	1.3003281899e-02
0.0379792441577   	1.2991947494e-02
0.0382296765711   	1.2980653724e-02
0.0384801089845   	1.2969394455e-02
0.0387305413978   	1.2958159445e-02
0.0389809738112   	1.2946936591e-02
0.0392314062246   	1.2935714582e-02
0.039481838638    	1.2924485402e-02
0.0397322710514   	1.2913246085e-02
0.0399827034647   	1.2901999352e-02
0.0402331358781   	1.2890753143e-02
0.0404835682915   	1.2879519254e-02
0.0407340007049   	1.2868311424e-02
0.0409844331183   	1.2857143241e-02
0.0412348655316   	1.2846026226e-02
0.041485297945    	1.2834968414e-02
0.0417357303584   	1.2823973623e-02
0.0419861627718   	1.2813041435e-02
0.0422365951852   	1.2802167714e-02
0.0424870275986   	1.2791345447e-02
0.0427374600119   	1.2780565776e-02
0.0429878924253   	1.2769819119e-02
0.0432383248387   	1.2759096216e-02
0.0434887572521   	1.2748388972e-02
0.0437391896655   	1.2737690948e-02
0.0439896220788   	1.2726997519e-02
0.0442400544922   	1.2716305762e-02
0.0444904869056   	1.2705614243e-02
0.044740919319    	1.2694922827e-02
0.0449913517324   	1.2684232600e-02
0.0452417841458   	1.2673545932e-02
0.0454922165591   	1.2662866593e-02
0.0457426489725   	1.2652199823e-02
0.0459930813859   	1.2641552255e-02
0.0462435137993   	1.2630931609e-02
0.0464939462127   	1.2620346021e-02
0.046744378626    	1.2609803020e-02
0.0469948110394   	1.2599308287e-02
0.0472452434528   	1.2588864526e-02
0.0474956758662   	1.2578470715e-02
0.0477461082796   	1.2568121993e-02
0.0479965406929   	1.2557810461e-02
0.0482469731063   	1.2547526342e-02
0.0484974055197   	1.2537259351e-02
0.0487478379331   	1.2527000213e-02
0.0489982703465   	1.2516742023e-02
0.0492487027599   	1.2506481128e-02
0.0494991351732   	1.2496217778e-02
0.0497495675866   	1.2485955326e-02
0.05              	1.2475699294e-02
0.05025           	1.2465474593e-02
0.0505            	1.2455271566e-02
0.05075           	1.2445097782e-02
0.051             	1.2434959302e-02
0.05125           	1.2424860242e-02
0.0515            	1.2414802677e-02
0.05175           	1.2404786718e-02
0.052             	1.2394810830e-02
0.05225           	1.2384872355e-02
0.0525            	1.2374968145e-02
0.05275           	1.2365095152e-02
0.053             	1.2355250856e-02
0.05325           	1.2345433449e-02
0.0535            	1.2335641760e-02
0.05375           	1.2325875010e-02
0.054             	1.2316132571e-02
0.05425           	1.2306413794e-02
0.0545            	1.2296717922e-02
0.05475           	1.2287044015e-02
0.055             	1.2277390844e-02
0.05525           	1.2267756849e-02
0.0555            	1.2258140304e-02
0.05575           	1.2248539704e-02
0.056             	1.2238954242e-02
0.05625           	1.2229384155e-02
0.0565            	1.2219830816e-02
0.05675           	1.2210296567e-02
0.057             	1.2200784352e-02
0.05725           	1.2191297213e-02
0.0575            	1.2181837707e-02
0.05775           	1.2172407298e-02
0.058             	1.2163005920e-02
0.05825           	1.2153631888e-02
0.0585            	1.2144282259e-02
0.05875           	1.2134953583e-02
0.059             	1.2125642814e-02
0.05925           	1.2116348139e-02
0.0595            	1.2107069476e-02
0.05975           	1.2097808472e-02
0.06              	1.2088568061e-02
0.06025           	1.2079351779e-02
0.0605            	1.2070162997e-02
0.06075           	1.2061004253e-02
0.061             	1.2051876869e-02
0.06125           	1.2042781084e-02
0.0615            	1.2033716633e-02
0.06175           	1.2024683341e-02
0.062             	1.2015681417e-02
0.06225           	1.2006711270e-02
0.0625            	1.1997772895e-02
0.06275           	1.1988865064e-02
0.063             	1.1979984664e-02
0.06325           	1.1971126593e-02
0.0635            	1.1962284454e-02
0.06375           	1.1953451942e-02
0.064             	1.1944624510e-02
0.06425           	1.1935800805e-02
0.0645            	1.1926983393e-02
0.06475           	1.1918178433e-02
0.065             	1.1909394288e-02
0.06525           	1.1900639327e-02
0.0655            	1.1891919557e-02
0.06575           	1.1883236950e-02
0.066             	1.1874588911e-02
0.06625           	1.1865969356e-02
0.0665            	1.1857370823e-02
0.06675           	1.1848787027e-02
0.067             	1.1840215217e-02
0.06725           	1.1831657479e-02
0.0674981060606   	1.1823184984e-02
0.0677443325298   	1.1814806033e-02
0.067988693647    	1.1806529157e-02
0.0682330547642   	1.1798298560e-02
0.0684755505294   	1.1790180233e-02
0.0687143721163   	1.1782231634e-02
0.0689513844487   	1.1774383234e-02
0.0691866012332   	1.1766624869e-02
0.0694200360724   	1.1758945578e-02
0.0696517024658   	1.1751335607e-02
0.0698816138107   	1.1743788038e-02
0.0701097834031   	1.1736299690e-02
0.0703362244379   	1.1728871147e-02
0.0705609500103   	1.1721505924e-02
0.0707839731163   	1.1714209164e-02
0.0710053066533   	1.1706986247e-02
0.0712249634211   	1.1699841607e-02
0.0714446201889   	1.1692724258e-02
0.0716626001874   	1.1685690057e-02
0.0718789162165   	1.1678737822e-02
0.0720935809782   	1.1671864879e-02
0.0723082457399   	1.1665015555e-02
0.0725212592342   	1.1658239414e-02
0.0727342727286   	1.1651481023e-02
0.0729456349555   	1.1644790502e-02
0.0731553587155   	1.1638165883e-02
0.0733650824755   	1.1631555018e-02
0.0735731677687   	1.1625009859e-02
0.0737796273955   	1.1618530462e-02
0.0739860870223   	1.1612066566e-02
0.0741909209828   	1.1605669622e-02
0.0743941420774   	1.1599339225e-02
0.074597363172    	1.1588838061e-02
0.0747989714008   	1.1570376015e-02
0.0749989795643   	1.1551761042e-02
0.0751989877278   	1.1532920787e-02
0.075397395826    	1.1514135321e-02
0.0755958039241   	1.1495361644e-02
0.075792611957    	1.1476798140e-02
0.0759878328283   	1.1458438939e-02
0.0761830536996   	1.1440115286e-02
0.0763766874094   	1.1421956962e-02
0.0765703211191   	1.1403791812e-02
0.0767623676674   	1.1385736186e-02
0.0769544142156   	1.1367616063e-02
0.0771448736022   	1.1349592412e-02
0.0773337589443   	1.1331724633e-02
0.0775226442865   	1.1313954333e-02
0.0777099555841   	1.1296491309e-02
0.0778972668817   	1.1279168466e-02
0.0780830041348   	1.1262014658e-02
0.0782687413879   	1.1244719978e-02
0.0784529045965   	1.1227311690e-02
0.078637067805    	1.1209643110e-02
0.0788196569691   	1.1191989084e-02
0.0790022461332   	1.1174371444e-02
0.0791832612527   	1.1157072129e-02
0.0793642763722   	1.1139976561e-02
0.0795437174473   	1.1123175741e-02
0.0797231585223   	1.1106489338e-02
0.0799010255528   	1.1090006218e-02
0.0800788925833   	1.1073531829e-02
0.0802551855693   	1.1057213353e-02
0.0804314785553   	1.1040951215e-02
0.0806061974967   	1.1024944844e-02
0.0807809164382   	1.1009082394e-02
0.0809540613352   	1.0993511201e-02
0.0811272062321   	1.0978082860e-02
0.0812987770846   	1.0962934868e-02
0.081468788202    	1.0948071687e-02
0.0816387993194   	1.0933377811e-02
0.0818072507018   	9.9057873221e-03
0.0819757020842   	8.8695119779e-03
0.0821425937315   	7.8569927582e-03
0.0823094853789   	6.8584956317e-03
0.0824748172913   	5.8831553882e-03
0.0826386040455   	4.9297844841e-03
0.0828023907998   	3.9896746028e-03
0.0829646323961   	3.0721994926e-03
0.0831268739923   	2.1688379294e-03
0.0832891155885   	1.2796042144e-03
0.0834497971694   	4.1244626629e-04
0.0836104787503   	1.0000000000e-15
0.0837696003158   	1.0761290088e-02
0.0839287218813   	1.0748606515e-02
0.0840878434469   	1.0736048385e-02
0.0842453895513   	1.0724004074e-02
0.0844029356558   	1.0712492733e-02
0.0845604817603   	1.0701453724e-02
0.0847180278648   	1.0690677758e-02
0.084873966356    	1.0680060293e-02
0.0850299048472   	1.0669387676e-02
0.0851858433383   	1.0658671820e-02
0.0853417818295   	1.0647967771e-02
0.0854960788629   	1.0637416750e-02
0.0856503758963   	1.0626903017e-02
0.0858030314718   	1.0616543059e-02
0.0859556870474   	1.0606270287e-02
0.086108342623    	1.0596153875e-02
0.0862609981985   	1.0586236689e-02
0.0864119762403   	1.0576618699e-02
0.0865629542821   	1.0567123484e-02
0.0867139323239   	1.0557603990e-02
0.0868632139831   	1.0547977047e-02
0.0870124956424   	1.0538033052e-02
0.0871617773017   	1.0527894200e-02
0.0873093430799   	1.0518004122e-02
0.087456908858    	1.0508355382e-02
0.0876044746361   	1.0498993787e-02
0.0877503043463   	1.0490366141e-02
0.0878961340565   	1.0482236187e-02
0.0880419637666   	1.0474319748e-02
0.0881860364923   	9.8318087115e-03
0.088330109218    	8.0739063331e-03
0.0884741819437   	6.3640427926e-03
0.0886182546694   	4.6990235575e-03
0.0887605264861   	3.0960900085e-03
0.0889027983027   	1.5321428166e-03
0.0890450701193   	1.0000000000e-15
0.089187341936    	1.0408950885e-02
0.0893277660667   	1.0401232431e-02
0.0894681901974   	1.0393532461e-02
0.0896086143281   	1.0385796650e-02
0.0897490384588   	1.0378022120e-02
0.0898875649661   	1.0370373477e-02
0.0900260914734   	1.0362838412e-02
0.0901646179807   	1.0355484947e-02
0.090303144488    	1.0348300412e-02
0.0904397199178   	1.0341295225e-02
0.0905762953475   	1.0334279014e-02
0.0907128707773   	1.0327258121e-02
0.090849446207    	1.0320350641e-02
0.0909860216368   	1.0313738001e-02
0.0911205586273   	1.0307631860e-02
0.0912550956178   	1.0301527090e-02
0.0913896326082   	1.0294635626e-02
0.0915241695987   	1.0287880221e-02
0.0916587065892   	1.0281248496e-02
0.091791108072    	1.0274707002e-02
0.0919235095547   	1.0268004879e-02
0.0920559110374   	1.0261140108e-02
0.0921883125201   	1.0254302957e-02
0.0923207140028   	1.0247764121e-02
0.0924531154855   	1.0241681640e-02
0.092583234184    	1.0236075701e-02
0.0927133528826   	1.0230584404e-02
0.0928434715811   	1.0224079418e-02
0.0929735902796   	1.0217503801e-02
0.0931037089781   	1.0210983655e-02
0.0932314180711   	1.0204676522e-02
0.0933591271641   	1.0198487660e-02
0.0934868362571   	1.0192436602e-02
0.0936145453501   	1.0186517116e-02
0.0937422544431   	1.0180682885e-02
0.0938699635361   	1.0174862386e-02
0.0939976726291   	8.5125398375e-03
0.094122721116    	6.2192542937e-03
0.0942477696029   	3.9717206491e-03
0.0943728180898   	1.7669312816e-03
0.0944978665767   	1.0000000000e-15
0.0946229150636   	1.0141126211e-02
0.0947479635505   	1.0136086068e-02
0.094870103933    	1.0131235327e-02
0.0949922443156   	1.0125940329e-02
0.0951143846981   	1.0119810093e-02
0.0952365250807   	1.0113156947e-02
0.0953586654632   	1.0106943655e-02
0.0954808058458   	1.0102042283e-02
0.0956029462283   	1.0098445641e-02
0.0957250866109   	1.0095202147e-02
0.0958472269934   	1.0091175062e-02
0.0959658776507   	1.0086097835e-02
0.0960845283081   	1.0080348928e-02
0.0962031789654   	1.0074819381e-02
0.0963218296227   	1.0070089586e-02
0.0964404802801   	1.0066079449e-02
0.0965591309374   	1.0062269049e-02
0.0966777815947   	1.0058188490e-02
0.0967964322521   	1.0053716326e-02
0.0969150829094   	1.0048359471e-02
0.0970337335667   	1.0042357050e-02
0.097152384224    	1.0036331910e-02
0.0972710348814   	1.0030103142e-02
0.0973896855387   	1.0023603553e-02
0.097508336196    	1.0016995370e-02
0.0976269868534   	1.0010589990e-02
0.0977456375107   	1.0004631956e-02
0.0978583556352   	9.9994041616e-03
0.0979710737596   	9.9944224885e-03
0.0980837918841   	9.9894492047e-03
0.0981965100086   	9.9842962814e-03
0.098309228133    	9.9788640251e-03
0.0984219462575   	9.9732711261e-03
0.098534664382    	9.9676727557e-03
0.0986473825064   	9.9619830031e-03
0.0987601006309   	9.9560031933e-03
0.0988728187554   	9.9497672496e-03
0.0989855368798   	9.9436358488e-03
0.0990982550043   	9.9380236273e-03
0.0992109731287   	9.9330676241e-03
0.0993236912532   	9.9285566632e-03
0.0994364093777   	9.9241286800e-03
0.0995491275021   	9.9195202327e-03
0.0996618456266   	9.9146806574e-03
0.0997745637511   	9.9097238932e-03
0.0998872818755   	9.9048225446e-03
0.1               	9.9001009784e-03
0.100111111111    	9.8955541464e-03
0.100221975309    	9.8908847207e-03
0.100332593141    	9.8859687664e-03
0.100442965157    	9.8809510096e-03
0.100553091901    	9.8760656972e-03
0.100663218645    	8.6508270388e-03
0.100773100118    	6.7906740052e-03
0.100882736866    	4.9752865963e-03
0.100991886339    	3.2122162996e-03
0.101100793259    	1.5011350289e-03
0.101209458162    	1.0000000000e-15
0.101317881589    	9.8471991594e-03
0.101426064074    	9.8431029201e-03
0.101533766815    	9.8387332364e-03
0.101641230746    	9.8342587379e-03
0.101748456399    	9.8298202881e-03
0.1018554443      	9.8254592472e-03
0.101962194978    	9.8211874904e-03
0.102068708958    	9.8170660194e-03
0.102174986765    	9.8131838863e-03
0.102281028923    	9.8096045158e-03
0.102386835955    	9.8062984899e-03
0.10249240838     	9.8031100858e-03
0.102597746721    	9.7998448481e-03
0.102703085062    	9.7964302081e-03
0.102808189317    	9.7929847108e-03
0.102913060007    	9.7896257521e-03
0.103017697652    	9.7862781127e-03
0.103122102768    	9.7827197457e-03
0.103226275873    	9.7788517707e-03
0.103330217482    	9.7748624222e-03
0.10343392811     	9.7711756526e-03
0.10353740827     	9.7679711860e-03
0.10364088843     	9.7649985656e-03
0.103744138121    	9.7623545687e-03
0.103847157858    	9.7593064841e-03
0.103949948153    	9.7557782417e-03
0.104052509515    	9.7524820853e-03
0.104154842456    	9.7498734551e-03
0.104256947484    	9.7475789926e-03
0.104358825107    	9.7449392913e-03
0.104460702729    	9.7417363091e-03
0.104562352946    	9.7383199020e-03
0.104663550378    	9.7351565996e-03
0.104764747811    	9.7323912464e-03
0.104865719356    	9.7298880499e-03
0.104966465518    	9.7274228826e-03
0.1050669868      	9.7248019500e-03
0.105167283705    	9.7218883243e-03
0.105267356732    	9.7187018996e-03
0.105367206382    	9.7155159840e-03
0.105466833154    	9.7127441129e-03
0.105566237544    	9.7106347555e-03
0.10566542005     	9.7090616632e-03
0.105764381165    	9.7076151907e-03
0.105863121386    	9.7059782802e-03
0.105961641204    	9.7041119151e-03
0.106059941112    	9.7020941797e-03
0.106158021601    	9.7000074137e-03
0.10625588316     	9.6981213113e-03
0.106353526278    	9.6965888505e-03
0.106450951442    	9.6951812133e-03
0.10654815914     	9.6935258378e-03
