# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	max(T)
1.19999040008e-06 	2.9315000008e+02
2.63996505619e-06 	2.9315000017e+02
4.36794459704e-06 	2.9315000028e+02
6.44150571252e-06 	2.9315000041e+02
8.92973776977e-06 	2.9315000056e+02
1.19155270705e-05 	2.9315000072e+02
1.54983886296e-05 	2.9315000088e+02
1.97977608653e-05 	2.9315000103e+02
2.49567412781e-05 	2.9315000110e+02
3.11471343486e-05 	2.9315000100e+02
3.8575237941e-05  	2.9315000057e+02
4.74889622518e-05 	2.9315000001e+02
5.81854314247e-05 	2.9315000000e+02
7.10206446266e-05 	2.9315000000e+02
8.64213168522e-05 	2.9315000000e+02
0.000104900983155 	2.9315000000e+02
0.000127076582718 	2.9315000000e+02
0.000153689668853 	2.9315000000e+02
0.000185621962467 	2.9315000000e+02
0.000223940714803 	2.9315000000e+02
0.000269901988382 	2.9315000000e+02
0.000325035134736 	2.9315000000e+02
0.000391180227766 	2.9315000000e+02
0.000470554339401 	2.9315000001e+02
0.000565803273364 	2.9315003446e+02
0.000679970009453 	2.9315016467e+02
0.00081697009276  	2.9315019246e+02
0.00098146183158  	2.9315013368e+02
0.00117911722742  	2.9315008245e+02
0.00141611180399  	2.9315029972e+02
0.00166654421737  	2.9315101181e+02
0.00191697663075  	2.9315263239e+02
0.00216740904413  	2.9315574697e+02
0.00241784145751  	2.9316100911e+02
0.00266827387089  	2.9316898141e+02
0.00291870628428  	2.9318022539e+02
0.00316913869766  	2.9319443079e+02
0.00341957111104  	2.9321066141e+02
0.00367000352442  	2.9322726354e+02
0.0039204359378   	2.9324293632e+02
0.00417086835118  	2.9325490104e+02
0.00442130076456  	2.9326347550e+02
0.00467173317795  	2.9326957114e+02
0.00492216559133  	2.9327323364e+02
0.00517259800471  	2.9327386372e+02
0.00542303041809  	2.9327345150e+02
0.00567346283147  	2.9327094252e+02
0.00592389524485  	2.9326772554e+02
0.00617432765824  	2.9326413486e+02
0.00642476007162  	2.9325988955e+02
0.006675192485    	2.9325526318e+02
0.00692562489838  	2.9325149538e+02
0.00717605731176  	2.9324986133e+02
0.00742648972514  	2.9326204205e+02
0.00767692213852  	2.9327420178e+02
0.00792735455191  	2.9327953413e+02
0.00817778696529  	2.9328041050e+02
0.00842821937867  	2.9332113579e+02
0.00867865179205  	2.9331326917e+02
0.00892908420543  	2.9333256095e+02
0.00917951661881  	2.9330202393e+02
0.0094299490322   	2.9329573467e+02
0.00968038144558  	2.9331944848e+02
0.00993081385896  	2.9333964336e+02
0.0101812462723   	2.9334950026e+02
0.0104316786857   	2.9334508960e+02
0.0106821110991   	2.9332675301e+02
0.0109325435125   	2.9330155416e+02
0.0111829759259   	2.9329175489e+02
0.0114334083392   	2.9330392657e+02
0.0116838407526   	2.9331088610e+02
0.011934273166    	2.9331201142e+02
0.0121847055794   	2.9330821432e+02
0.0124351379928   	2.9330147211e+02
0.0126855704062   	2.9331233465e+02
0.0129360028195   	2.9331442033e+02
0.0131864352329   	2.9332099841e+02
0.0134368676463   	2.9332699558e+02
0.0136873000597   	2.9331906208e+02
0.0139377324731   	2.9331013422e+02
0.0141881648864   	2.9331099146e+02
0.0144385972998   	2.9332046208e+02
0.0146890297132   	2.9332803657e+02
0.0149394621266   	2.9332907438e+02
0.01518989454     	2.9332258830e+02
0.0154403269534   	2.9331665776e+02
0.0156907593667   	2.9332151868e+02
0.0159411917801   	2.9332388463e+02
0.0161916241935   	2.9333157303e+02
0.0164420566069   	2.9333936350e+02
0.0166924890203   	2.9334558211e+02
0.0169429214336   	2.9334847161e+02
0.017193353847    	2.9335998438e+02
0.0174437862604   	2.9335981294e+02
0.0176942186738   	2.9336524372e+02
0.0179446510872   	2.9337082940e+02
0.0181950835005   	2.9338793325e+02
0.0184455159139   	2.9340661165e+02
0.0186959483273   	2.9341727517e+02
0.0189463807407   	2.9341892668e+02
0.0191968131541   	2.9341412717e+02
0.0194472455675   	2.9341435807e+02
0.0196976779808   	2.9341933719e+02
0.0199481103942   	2.9342472320e+02
0.0201985428076   	2.9342933495e+02
0.020448975221    	2.9344033062e+02
0.0206994076344   	2.9345298341e+02
0.0209498400477   	2.9346508900e+02
0.0212002724611   	2.9348125838e+02
0.0214507048745   	2.9349604083e+02
0.0217011372879   	2.9350814812e+02
0.0219515697013   	2.9351756959e+02
0.0222020021147   	2.9352450664e+02
0.022452434528    	2.9352976551e+02
0.0227028669414   	2.9353414264e+02
0.0229532993548   	2.9353782412e+02
0.0232037317682   	2.9354109797e+02
0.0234541641816   	2.9354514260e+02
0.0237045965949   	2.9355145797e+02
0.0239550290083   	2.9356074976e+02
0.0242054614217   	2.9357275174e+02
0.0244558938351   	2.9358691412e+02
0.0247063262485   	2.9360286133e+02
0.0249567586618   	2.9362019090e+02
0.0252071910752   	2.9363816142e+02
0.0254576234886   	2.9365579215e+02
0.025708055902    	2.9367223578e+02
0.0259584883154   	2.9368699029e+02
0.0262089207288   	2.9370037798e+02
0.0264593531421   	2.9371246526e+02
0.0267097855555   	2.9372129541e+02
0.0269602179689   	2.9372602218e+02
0.0272106503823   	2.9372946709e+02
0.0274610827957   	2.9373476530e+02
0.027711515209    	2.9374226144e+02
0.0279619476224   	2.9375005505e+02
0.0282123800358   	2.9375762383e+02
0.0284628124492   	2.9376650253e+02
0.0287132448626   	2.9377717445e+02
0.028963677276    	2.9378892306e+02
0.0292141096893   	2.9380220146e+02
0.0294645421027   	2.9381745189e+02
0.0297149745161   	2.9383347834e+02
0.0299654069295   	2.9384867055e+02
0.0302158393429   	2.9386315099e+02
0.0304662717562   	2.9387784901e+02
0.0307167041696   	2.9389237695e+02
0.030967136583    	2.9390534932e+02
0.0312175689964   	2.9391620366e+02
0.0314680014098   	2.9392515657e+02
0.0317184338231   	2.9393263494e+02
0.0319688662365   	2.9393961843e+02
0.0322192986499   	2.9394727146e+02
0.0324697310633   	2.9395591762e+02
0.0327201634767   	2.9396475173e+02
0.0329705958901   	2.9397312927e+02
0.0332210283034   	2.9398166526e+02
0.0334714607168   	2.9399160228e+02
0.0337218931302   	2.9400359678e+02
0.0339723255436   	2.9401721990e+02
0.034222757957    	2.9403116255e+02
0.0344731903703   	2.9404447024e+02
0.0347236227837   	2.9406023310e+02
0.0349740551971   	2.9407263538e+02
0.0352244876105   	2.9407581560e+02
0.0354749200239   	2.9407674360e+02
0.0357253524373   	2.9408643235e+02
0.0359757848506   	2.9410349894e+02
0.036226217264    	2.9411923477e+02
0.0364766496774   	2.9412807833e+02
0.0367270820908   	2.9413177985e+02
0.0369775145042   	2.9413564844e+02
0.0372279469175   	2.9414129533e+02
0.0374783793309   	2.9414682368e+02
0.0377288117443   	2.9415328629e+02
0.0379792441577   	2.9416065944e+02
0.0382296765711   	2.9416654273e+02
0.0384801089845   	2.9417103951e+02
0.0387305413978   	2.9417750809e+02
0.0389809738112   	2.9418624935e+02
0.0392314062246   	2.9419406697e+02
