Simulation_Iteration,Time,deltaT,PIMPLE_Iterations
1,1.19999040008e-06,1.1999904e-06,
2,17.27,1.439974656e-06,33
3,31.74,1.727979541e-06,29
4,43.94,2.073561115e-06,27
5,55.42,2.488232057e-06,26
6,66.67,2.985789301e-06,26
7,77.75,3.582861559e-06,25
8,88.65,4.299372236e-06,25
9,99.13,5.158980413e-06,24
10,109.64,6.190393071e-06,24
11,120,7.428103592e-06,24
12,130.46,8.913724311e-06,24
13,140.8,1.069646917e-05,24
14,151.46,1.28352132e-05,24
15,162.01,1.540067223e-05,24
16,172.45,1.84796663e-05,24
17,182.83,2.217559956e-05,24
18,193.29,2.661308614e-05,24
19,203.91,3.193229361e-05,24
20,214.53,3.831875234e-05,24
21,225.11,4.596127358e-05,24
22,235.77,5.513314635e-05,24
23,246.38,6.614509303e-05,24
24,256.99,7.937411164e-05,24
25,267.48,9.524893396e-05,24
26,277.8,0.0001141667361,24
27,288.29,0.0001370000833,24
28,298.79,0.0001644917388,24
29,309.36,0.0001976553958,24
30,319.89,0.0002369945766,24
31,330.54,0.0002504324134,24
32,340.65,0.0002504324134,23
33,350.9,0.0002504324134,23
34,360.94,0.0002504324134,23
35,370.88,0.0002504324134,23
36,381.08,0.0002504324134,23
37,391.26,0.0002504324134,23
38,400.94,0.0002504324134,22
39,410.53,0.0002504324134,22
40,420.19,0.0002504324134,22
41,429.89,0.0002504324134,22
42,439.62,0.0002504324134,22
43,449.3,0.0002504324134,22
44,458.54,0.0002504324134,21
45,467.79,0.0002504324134,21
46,477.05,0.0002504324134,21
47,486.22,0.0002504324134,21
48,495.49,0.0002504324134,21
49,504.73,0.0002504324134,21
50,514,0.0002504324134,21
51,523.33,0.0002504324134,21
52,532.6,0.0002504324134,21
53,541.8,0.0002504324134,21
54,550.99,0.0002504324134,21
55,559.78,0.0002504324134,20
56,568.6,0.0002504324134,20
57,577.26,0.0002504324134,20
58,588.78,0.0002504324134,26
59,597.69,0.0002504324134,20
60,606.63,0.0002504324134,20
61,615.51,0.0002504324134,20
62,624.38,0.0002504324134,20
63,633.27,0.0002504324134,20
64,642,0.0002504324134,20
65,650.77,0.0002504324134,20
66,659.52,0.0002504324134,20
67,668.35,0.0002504324134,20
68,677.13,0.0002504324134,20
69,685.94,0.0002504324134,20
70,694.8,0.0002504324134,20
71,703.25,0.0002504324134,20
72,711.92,0.0002504324134,20
73,720.78,0.0002504324134,20
74,729.15,0.0002504324134,19
75,737.5,0.0002504324134,19
76,745.91,0.0002504324134,19
77,754.38,0.0002504324134,19
78,762.74,0.0002504324134,19
79,770.93,0.0002504324134,19
80,779.31,0.0002504324134,19
81,787.8,0.0002504324134,19
82,796.23,0.0002504324134,19
83,804.56,0.0002504324134,19
84,813.04,0.0002504324134,19
85,821.44,0.0002504324134,19
86,829.78,0.0002504324134,19
87,838.17,0.0002504324134,19
88,846.57,0.0002504324134,19
89,854.88,0.0002504324134,19
90,863.25,0.0002504324134,19
91,871.57,0.0002504324134,19
92,879.99,0.0002504324134,19
93,888.43,0.0002504324134,19
94,896.66,0.0002504324134,19
95,904.99,0.0002504324134,19
96,913.28,0.0002504324134,19
97,921.76,0.0002504324134,19
98,930.12,0.0002504324134,19
