# Region type :   patch explosionChamber
# Faces           : 37875
# Area            : 9.6770513364e+01
# Scale factor    : 1.0000000000e+00
# Time            	min(T)
1.19999040008e-06 	2.9314999947e+02
2.63996505619e-06 	2.9314999883e+02
4.36794459704e-06 	2.9314999806e+02
6.44150571252e-06 	2.9314999714e+02
8.92973776977e-06 	2.9314999604e+02
1.19155270705e-05 	2.9314999471e+02
1.54983886296e-05 	2.9314999311e+02
1.97977608653e-05 	2.9314999118e+02
2.49567412781e-05 	2.9314998885e+02
3.11471343486e-05 	2.9314998604e+02
3.8575237941e-05  	2.9314998263e+02
4.74889622518e-05 	2.9314997846e+02
5.81854314247e-05 	2.9314997336e+02
7.10206446266e-05 	2.9314996705e+02
8.64213168522e-05 	2.9314995919e+02
0.000104900983155 	2.9314994933e+02
0.000127076582718 	2.9314993692e+02
0.000153689668853 	2.9314991054e+02
0.000185621962467 	2.9314986331e+02
0.000223940714803 	2.9314980583e+02
0.000269901988382 	2.9314974973e+02
0.000325035134736 	2.9314971886e+02
0.000391180227766 	2.9314970270e+02
0.000470554339401 	2.9314967217e+02
0.000565803273364 	2.9314969640e+02
0.000679970009453 	2.9314977182e+02
0.00081697009276  	2.9314979094e+02
0.00098146183158  	2.9314980266e+02
0.00117911722742  	2.9314978381e+02
0.00141611180399  	2.9314974457e+02
0.00166654421737  	2.9314968566e+02
0.00191697663075  	2.9314964634e+02
0.00216740904413  	2.9314959888e+02
0.00241784145751  	2.9314953342e+02
0.00266827387089  	2.9314945600e+02
0.00291870628428  	2.9314937827e+02
0.00316913869766  	2.9314930784e+02
0.00341957111104  	2.9314924454e+02
0.00367000352442  	2.9314918499e+02
0.0039204359378   	2.9314912689e+02
0.00417086835118  	2.9314907154e+02
0.00442130076456  	2.9314902495e+02
0.00467173317795  	2.9314899985e+02
0.00492216559133  	2.9314901956e+02
0.00517259800471  	2.9314912188e+02
0.00542303041809  	2.9314936383e+02
0.00567346283147  	2.9314982926e+02
0.00592389524485  	2.9314994992e+02
0.00617432765824  	2.9313569470e+02
0.00642476007162  	2.9312472216e+02
0.006675192485    	2.9311260678e+02
0.00692562489838  	2.9310537277e+02
0.00717605731176  	2.9310075792e+02
0.00742648972514  	2.9309712770e+02
0.00767692213852  	2.9309534894e+02
0.00792735455191  	2.9309426542e+02
0.00817778696529  	2.9309447382e+02
0.00842821937867  	2.9309529570e+02
0.00867865179205  	2.9309908726e+02
0.00892908420543  	2.9310305958e+02
0.00917951661881  	2.9310936196e+02
0.0094299490322   	2.9310958613e+02
0.00968038144558  	2.9310918011e+02
0.00993081385896  	2.9309259057e+02
0.0101812462723   	2.9308440926e+02
0.0104316786857   	2.9308621036e+02
0.0106821110991   	2.9309041730e+02
0.0109325435125   	2.9308537424e+02
0.0111829759259   	2.9308509944e+02
0.0114334083392   	2.9308899383e+02
0.0116838407526   	2.9309785645e+02
0.011934273166    	2.9308829803e+02
0.0121847055794   	2.9305896265e+02
0.0124351379928   	2.9303959877e+02
0.0126855704062   	2.9304259829e+02
0.0129360028195   	2.9306277574e+02
0.0131864352329   	2.9309629420e+02
0.0134368676463   	2.9312923049e+02
0.0136873000597   	2.9312410073e+02
0.0139377324731   	2.9311164264e+02
0.0141881648864   	2.9309298098e+02
0.0144385972998   	2.9307268078e+02
0.0146890297132   	2.9305813439e+02
0.0149394621266   	2.9304775556e+02
0.01518989454     	2.9304391862e+02
0.0154403269534   	2.9304477590e+02
0.0156907593667   	2.9304522881e+02
0.0159411917801   	2.9304630018e+02
0.0161916241935   	2.9304741374e+02
0.0164420566069   	2.9304828883e+02
0.0166924890203   	2.9304872637e+02
0.0169429214336   	2.9304848502e+02
0.017193353847    	2.9304721620e+02
0.0174437862604   	2.9304463128e+02
0.0176942186738   	2.9304079303e+02
0.0179446510872   	2.9304211174e+02
0.0181950835005   	2.9302856591e+02
0.0184455159139   	2.9301855189e+02
0.0186959483273   	2.9301413354e+02
0.0189463807407   	2.9300549091e+02
0.0191968131541   	2.9302746720e+02
0.0194472455675   	2.9297823960e+02
0.0196976779808   	2.9298333220e+02
0.0199481103942   	2.9299104640e+02
0.0201985428076   	2.9297847611e+02
0.020448975221    	2.9297573839e+02
0.0206994076344   	2.9298347680e+02
0.0209498400477   	2.9298690728e+02
0.0212002724611   	2.9298328667e+02
0.0214507048745   	2.9298359722e+02
0.0217011372879   	2.9296721784e+02
0.0219515697013   	2.9295740815e+02
0.0222020021147   	2.9295034617e+02
0.022452434528    	2.9293526881e+02
0.0227028669414   	2.9291256166e+02
0.0229532993548   	2.9289227376e+02
0.0232037317682   	2.9287868378e+02
0.0234541641816   	2.9286774650e+02
0.0237045965949   	2.9285754892e+02
0.0239550290083   	2.9285091282e+02
0.0242054614217   	2.9284996308e+02
0.0244558938351   	2.9285355183e+02
0.0247063262485   	2.9285900528e+02
0.0249567586618   	2.9286400835e+02
0.0252071910752   	2.9286688968e+02
0.0254576234886   	2.9286635766e+02
0.025708055902    	2.9286157986e+02
0.0259584883154   	2.9285248117e+02
0.0262089207288   	2.9284204078e+02
0.0264593531421   	2.9282832785e+02
0.0267097855555   	2.9280869212e+02
0.0269602179689   	2.9278973486e+02
0.0272106503823   	2.9277768986e+02
0.0274610827957   	2.9277096677e+02
0.027711515209    	2.9276730299e+02
0.0279619476224   	2.9276488398e+02
0.0282123800358   	2.9277046217e+02
0.0284628124492   	2.9276576274e+02
0.0287132448626   	2.9276528953e+02
0.028963677276    	2.9277345731e+02
0.0292141096893   	2.9276428160e+02
0.0294645421027   	2.9275580462e+02
0.0297149745161   	2.9274924670e+02
0.0299654069295   	2.9274398936e+02
0.0302158393429   	2.9273952385e+02
0.0304662717562   	2.9273557387e+02
0.0307167041696   	2.9273177623e+02
0.030967136583    	2.9272750275e+02
0.0312175689964   	2.9272214351e+02
0.0314680014098   	2.9271544950e+02
0.0317184338231   	2.9270738891e+02
0.0319688662365   	2.9269776023e+02
0.0322192986499   	2.9268625746e+02
0.0324697310633   	2.9267328534e+02
0.0327201634767   	2.9266013906e+02
0.0329705958901   	2.9264754929e+02
0.0332210283034   	2.9263477271e+02
0.0334714607168   	2.9262097931e+02
0.0337218931302   	2.9260692131e+02
0.0339723255436   	2.9259432996e+02
0.034222757957    	2.9258407219e+02
0.0344731903703   	2.9257552406e+02
0.0347236227837   	2.9256718029e+02
0.0349740551971   	2.9255774080e+02
0.0352244876105   	2.9254715964e+02
0.0354749200239   	2.9253675680e+02
0.0357253524373   	2.9252797717e+02
0.0359757848506   	2.9251084702e+02
0.036226217264    	2.9249433553e+02
0.0364766496774   	2.9247059370e+02
0.0367270820908   	2.9244428838e+02
0.0369775145042   	2.9241191743e+02
0.0372279469175   	2.9238169267e+02
0.0374783793309   	2.9235319127e+02
0.0377288117443   	2.9233012346e+02
0.0379792441577   	2.9229942620e+02
0.0382296765711   	2.9227344907e+02
0.0384801089845   	2.9225051889e+02
0.0387305413978   	2.9222919837e+02
0.0389809738112   	2.9220608687e+02
0.0392314062246   	2.9218185468e+02
0.039481838638    	2.9215930012e+02
0.0397322710514   	2.9213761291e+02
0.0399827034647   	2.9211581636e+02
0.0402331358781   	2.9209442360e+02
0.0404835682915   	2.9206663368e+02
0.0407340007049   	2.9203073647e+02
0.0409844331183   	2.9199512855e+02
0.0412348655316   	2.9195943889e+02
0.041485297945    	2.9191996688e+02
0.0417357303584   	2.9188353224e+02
0.0419861627718   	2.9184490972e+02
0.0422365951852   	2.9180495869e+02
0.0424870275986   	2.9176542460e+02
0.0427374600119   	2.9172756689e+02
0.0429878924253   	2.9168907348e+02
